ImageId,EncodedPixels
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,106015 26 106524 36 107033 44 107543 49 108054 54 108565 59 109076 63 109587 67 110099 69 110610 71 111122 72 111634 73 112145 74 112657 75 113169 75 113681 75 114193 75 114705 75 115217 75 115729 75 116241 74 116754 73 117266 73 117779 71 118292 69 118806 65 119319 62 119832 59 120346 54 120859 47 121374 23 121890 8
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,34435 6 34941 20 35451 24 35960 30 36471 33 36981 38 37492 42 38003 46 38515 48 39027 50 39538 53 40050 55 40562 57 41074 58 41586 60 42098 61 42610 63 43122 64 43634 65 44146 67 44658 68 45170 69 45682 70 46195 69 46707 70 47219 71 47732 70 48245 69 48758 69 49271 68 49784 67 50298 66 50812 64 51325 63 51839 62 52352 61 52865 60 53379 58 53892 57 54406 55 54920 53 55434 51 55948 49 56463 46 56979 42 57495 37 58010 34 58525 29 59040 23 59560 7
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,162485 4 162992 19 163502 23 164013 26 164524 28 165035 30 165545 34 166056 36 166567 38 167077 41 167588 43 168098 45 168609 47 169120 49 169631 50 170143 50 170655 51 171167 51 171679 51 172191 50 172703 50 173215 50 173727 49 174239 49 174752 47 175264 46 175776 45 176289 43 176802 41 177314 39 177827 36 178340 33 178852 30 179365 26 179878 22 180392 17 180908 4
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,82292 5 82803 7 83314 9 83825 10 84336 12 84848 12 85359 13 85870 14 86382 14 86893 15 87404 16 87916 16 88428 16 88939 17 89451 17 89963 17 90475 17 90987 17 91499 17 92011 16 92523 16 93035 16 93547 16 94059 16 94571 15 95083 15 95595 15 96107 14 96619 14 97131 13 97643 13 98156 12 98668 11 99180 11 99692 11 100205 10 100717 10 101230 8 101743 6
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,199651 4 200162 7 200673 9 201184 11 201695 13 202207 13 202718 15 203230 15 203741 16 204253 16 204765 17 205277 17 205789 17 206301 17 206813 17 207325 17 207837 16 208350 15 208862 15 209375 13 209888 11 210401 9 210916 4
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,297960 4 298470 11 298980 16 299492 18 300004 19 300515 22 301026 24 301538 25 302049 27 302561 28 303072 29 303584 29 304096 30 304608 30 305120 30 305632 30 306144 30 306656 30 307168 29 307680 29 308192 29 308705 28 309217 28 309729 27 310242 26 310754 25 311267 24 311780 22 312293 20 312806 18 313319 15 313833 12
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,81904 1 82414 5 82924 9 83436 9 83947 12 84458 14 84969 15 85481 16 85992 17 86503 18 87014 19 87525 21 88037 21 88548 21 89059 22 89571 22 90082 23 90594 23 91105 23 91617 23 92128 24 92640 24 93152 24 93664 24 94176 23 94688 23 95199 24 95711 23 96223 22 96735 21 97247 21 97760 19 98272 19 98784 18 99296 18 99809 16 100321 15 100834 13 101346 12 101860 8
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,164655 1 165164 12 165674 19 166185 23 166697 24 167208 26 167720 28 168232 29 168744 29 169256 30 169768 31 170280 32 170791 34 171303 34 171815 35 172327 35 172839 35 173351 35 173863 35 174375 35 174886 36 175398 36 175910 36 176422 36 176934 35 177446 35 177958 35 178470 34 178982 34 179494 34 180006 33 180518 32 181030 32 181543 30 182055 29 182567 29 183079 28 183592 25 184107 9
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,181221 6 181733 8 182244 10 182756 12 183267 13 183779 14 184291 15 184803 16 185315 17 185827 17 186338 19 186850 19 187362 19 187874 19 188387 19 188899 19 189411 19 189923 18 190435 18 190947 18 191460 16 191972 15 192484 14 192997 12 193509 11 194022 8 194535 5 195048 2
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,1207 46 1718 50 2230 51 2743 51 3255 51 3768 51 4281 50 4795 48 5309 47 5823 45 6338 43 6852 41 7365 40 7879 38 8392 38 8906 36 9419 36 9932 35 10446 33 10959 32 11472 31 11986 29 12499 28 13013 26 13527 24 14041 22 14555 19 15069 16 15584 11 16100 3
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,211754 8 212262 14 212769 21 213279 24 213790 26 214301 27 214812 29 215323 30 215835 31 216346 32 216858 32 217369 33 217881 33 218392 34 218904 34 219416 34 219927 34 220439 34 220951 34 221463 33 221975 32 222487 31 222999 30 223511 29 224023 27 224536 24 225049 21 225562 18 226075 15 226589 9
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,56597 4 57102 14 57609 21 58117 26 58627 28 59137 30 59648 31 60159 32 60671 32 61183 32 61694 33 62206 33 62718 32 63230 32 63743 30 64255 29 64767 28 65279 27 65792 24 66304 22 66817 20 67330 17 67842 15 68355 13 68869 8
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,13997 14 14507 19 15019 22 15530 25 16041 28 16552 30 17063 32 17575 33 18087 35 18599 36 19110 38 19622 39 20134 41 20646 41 21158 42 21670 44 22182 45 22694 46 23206 47 23719 47 24231 49 24743 49 25255 50 25767 52 26280 53 26792 54 27305 54 27817 56 28331 55 28844 55 29357 56 29871 54 30385 53 30898 52 31412 50 31925 49 32439 47 32952 46 33466 44 33979 43 34493 41 35006 40 35519 39 36033 37 36547 35 37060 34 37573 33 38086 32 38599 31 39112 30 39626 27 40139 26 40652 22 41167 14
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,102903 4 103413 8 103924 10 104436 11 104947 12 105458 13 105970 13 106481 14 106993 14 107504 15 108016 16 108527 17 109039 17 109551 17 110062 18 110574 18 111086 18 111597 19 112109 19 112620 20 113132 20 113644 20 114155 21 114667 21 115179 21 115691 21 116203 21 116715 21 117227 20 117739 20 118251 20 118763 20 119275 20 119787 20 120299 19 120812 18 121324 18 121837 16 122350 14 122864 10
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,121086 10 121595 15 122105 19 122616 21 123128 22 123639 24 124151 25 124662 26 125174 26 125686 26 126198 26 126710 27 127222 27 127734 27 128246 27 128758 27 129270 27 129782 27 130294 27 130806 27 131318 26 131830 26 132342 26 132855 25 133367 25 133879 25 134391 25 134904 24 135416 24 135928 24 136441 23 136953 23 137466 22 137978 22 138491 21 139003 20 139516 19 140029 17 140541 16 141055 12 141568 9
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,161211 9 161720 14 162230 17 162741 19 163252 20 163763 22 164275 23 164787 23 165299 23 165811 24 166323 24 166835 24 167347 24 167859 24 168371 24 168884 23 169396 23 169909 22 170421 22 170934 21 171447 20 171960 19 172472 18 172985 17 173497 17 174010 15 174523 14 175036 12 175549 11 176061 10 176574 7 177088 5 177602 1
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,82711 1 83221 2 83732 1 84242 2 84753 2 85264 2 85775 2 86286 2 86797 2 87309 1 87820 2 88331 2 88843 1 89354 2 89866 1 90378 1 90889 1 91401 1 91912 2 92424 1 92935 2 93447 2 93959 1 94470 2 94982 2 95494 2 96006 2 96518 2 97030 2 97542 2 98054 2 98566 2 99078 2 99590 2 100102 2 100614 2 101126 2 101638 2 102150 2 102662 2 103174 2 103686 2 104199 1 104711 1 105223 2 105735 2 106248 1 106760 2 107272 2 107785 2 108297 3 108810 3 109323 3 109836 4 110349 5 110862 8 111376 18 111890 13
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,143688 2 144190 23 144699 29 145209 32 145720 34 146231 35 146742 36 147254 36 147765 36 148277 36 148789 36 149301 35 149813 35 150325 34 150837 33 151349 32 151861 30 152374 27 152887 24 153399 22 153912 19 154426 14 154939 11 155454 3
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,135200 33 135710 40 136220 47 136730 53 137241 57 137751 60 138262 62 138773 64 139284 66 139795 67 140307 68 140818 69 141330 69 141842 69 142354 69 142866 69 143378 69 143890 69 144402 68 144914 67 145425 67 145936 67 146447 66 146959 64 147469 64 147980 63 148491 60 149000 60 149512 58 150024 56 150536 52 151048 50 151560 45 152072 41 152584 36 153096 34 153608 30 154120 24
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,778 41 1288 46 1800 47 2311 48 2824 47 3336 47 3848 47 4360 47 4873 46 5385 46 5898 45 6410 45 6923 44 7437 42 7951 40 8467 36 8984 31 9499 27 10013 25 10526 23 11040 20 11554 16
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,146137 6 146645 13 147156 15 147667 18 148179 21 148690 32 149202 39 149714 41 150225 43 150737 44 151249 45 151761 46 152273 47 152784 48 153296 48 153808 49 154319 50 154831 50 155343 50 155855 50 156366 51 156878 51 157390 51 157902 51 158413 52 158925 52 159437 52 159949 52 160461 52 160973 52 161485 51 161997 51 162509 50 163021 50 163533 49 164046 47 164558 46 165071 44 165584 41 166096 40 166609 38 167122 35 167635 32 168150 26 168671 8
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,155996 2 156503 9 157014 11 157525 13 158036 15 158547 17 159058 18 159570 19 160082 19 160594 19 161105 20 161617 20 162129 20 162641 19 163153 19 163665 19 164177 19 164689 18 165201 18 165713 17 166225 16 166738 14 167251 13 167763 11 168276 9 168788 8 169301 6
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,232936 4 233447 7 233958 10 234470 11 234982 13 235494 15 236006 16 236518 17 237031 18 237543 19 238055 19 238568 19 239080 19 239592 20 240104 20 240616 20 241128 20 241640 20 242152 20 242664 19 243177 18 243689 18 244201 18 244713 17 245226 16 245738 15 246251 13 246763 12 247277 10 247790 8 248303 6 248816 4
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,287467 5 287977 9 288488 11 289000 12 289511 14 290022 15 290534 15 291045 17 291557 17 292068 18 292580 18 293092 18 293604 18 294115 19 294627 19 295139 19 295651 19 296163 19 296675 19 297186 19 297698 19 298210 19 298722 18 299234 18 299746 18 300259 17 300771 16 301283 16 301795 16 302307 15 302819 15 303332 13 303844 13 304356 13 304869 11 305381 11 305894 9 306407 6
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,269811 1 269819 1 270323 1 270331 2 270841 4 271347 1 271353 4 271859 1 271863 6 272371 10 272882 11 273393 12 273905 12 274416 14 274928 14 275440 14 275951 15 276463 16 276975 16 277487 16 277998 17 278510 17 279022 17 279534 17 280046 17 280558 17 281070 17 281582 17 282095 16 282607 16 283119 16 283631 16 284144 15 284656 15 285169 14 285681 14 286195 12 286708 11 287227 2
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,265498 10 266008 14 266518 18 267027 23 267538 26 268049 28 268560 30 269071 32 269582 34 270093 36 270604 38 271115 39 271626 41 272137 42 272649 42 273160 44 273672 44 274184 44 274696 44 275208 44 275720 44 276232 44 276744 44 277256 45 277768 45 278280 45 278793 44 279305 44 279817 43 280331 41 280844 40 281356 40 281869 39 282382 38 282894 38 283406 38 283918 38 284431 36 284943 36 285455 36 285968 34 286480 34 286992 33 287505 31 288017 30 288530 28 289044 25 289557 22 290071 18 290588 6
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,58704 6 59211 16 59232 2 59721 27 60232 30 60717 5 60742 37 61225 11 61252 40 61736 17 61763 41 62247 21 62273 43 62758 71 63269 72 63780 73 64292 74 64804 74 65316 75 65827 76 66339 76 66851 76 67363 76 67875 75 68387 76 68899 76 69411 78 69923 80 70435 81 70947 81 71459 81 71971 81 72483 81 72995 81 73507 81 74019 81 74531 81 75042 81 75554 81 76066 81 76578 80 77090 80 77601 80 78113 80 78624 80 79135 81 79646 82 80157 83 80667 85 81179 85 81690 86 82201 2 82218 69 82734 64 83247 63 83760 61 84273 59 84785 58 85298 56 85810 56 86323 54 86836 52 87349 51 87862 49 88374 49 88887 47 89399 46 89912 44 90424 44 90936 44 91448 44 91960 44 92472 44 92984 45 93496 45 94008 45 94521 45 95033 45 95545 45 96056 47 96568 47 97080 47 97592 47 98104 48 98616 48 99128 48 99639 49 100151 49 100662 50 101173 52 101685 52 102196 53 102707 54 103219 54 103730 55 104241 56 104753 55 105264 56 105775 57 106287 56 106798 57 107309 57 107820 57 108331 57 108842 58 109354 57 109865 57 110375 58 110885 60 111399 58 111914 21 111939 30 112427 19 112451 30 112940 18 112964 28 113453 16 113476 27 113967 14 113989 25 114481 12 114501 24 114994 10 115014 21 115507 9 115526 20 116020 8 116039 16 116533 6 116555 10 117045 5 117069 5
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,102269 9 102780 12 103292 13 103803 15 104315 16 104827 16 105339 17 105851 17 106363 17 106875 17 107387 17 107899 17 108411 17 108923 17 109435 17 109947 17 110459 17 110971 16 111483 16 111996 15 112508 14 113020 14 113532 13 114045 11 114557 11 115069 10 115582 9 116094 8 116607 7 117119 7
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,311705 11 312215 15 312727 17 313238 20 313749 22 314261 22 314772 24 315283 25 315794 26 316305 27 316817 27 317328 28 317839 29 318350 30 318862 30 319374 30 319886 30 320398 30 320910 30 321422 30 321934 29 322446 29 322958 29 323470 28 323983 27 324495 26 325008 24 325521 22 326034 20 326548 17 327062 13 327577 8
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,245457 9 245964 16 246475 17 246986 19 247498 19 248010 20 248521 21 249033 22 249545 22 250057 22 250569 23 251082 22 251594 23 252106 23 252618 24 253130 24 253642 24 254154 25 254666 25 255178 25 255690 25 256202 25 256714 25 257226 25 257738 25 258250 25 258762 25 259274 25 259786 24 260298 24 260810 24 261321 24 261833 24 262345 24 262856 24 263368 24 263880 23 264391 24 264903 24 265415 24 265927 24 266438 24 266950 24 267462 24 267974 23 268486 23 268997 24 269509 24 270021 23 270533 23 271045 22 271557 22 272069 22 272580 22 273092 22 273604 22 274116 22 274628 22 275140 22 275652 22 276164 22 276676 22 277188 22 277700 22 278212 22 278724 22 279236 22 279748 21 280260 21 280772 21 281285 20 281797 20 282309 20 282822 19 283334 18 283847 17 284360 16 284872 16 285385 14 285898 13 286410 12 286926 5
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,130758 8 131268 12 131778 15 132288 18 132799 19 133309 21 133820 22 134330 24 134840 25 135351 26 135861 28 136372 29 136884 29 137395 29 137907 29 138419 29 138931 28 139443 28 139955 27 140467 26 140980 24 141492 23 142006 20 142519 19 143032 16 143546 13 144060 9
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,162843 3 163351 11 163859 17 164369 19 164877 23 165386 26 165895 29 166406 30 166916 32 167427 33 167938 34 168450 34 168962 34 169474 34 169986 34 170498 34 171009 34 171521 33 172033 32 172545 31 173057 29 173569 27 174081 24 174593 22 175105 20 175618 16 176130 13 176642 11 177154 8 177666 5 178178 3
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,101283 11 101792 16 102302 20 102813 22 103324 24 103836 25 104348 26 104859 27 105371 27 105884 26 106396 26 106908 25 107420 24 107933 21 108445 20 108958 17 109471 15 109984 12 110497 9 111010 6 111524 2
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,225587 7 226095 12 226603 17 227113 21 227622 24 228131 28 228640 31 229151 32 229661 35 230173 35 230684 36 231196 36 231708 36 232219 37 232731 37 233243 37 233755 37 234267 37 234779 36 235292 35 235804 35 236316 35 236829 33 237341 33 237854 31 238367 30 238880 28 239393 27 239906 25 240420 22 240933 21 241446 19 241960 16 242474 13 242989 8
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,335236 10 335747 13 336258 15 336770 16 337281 18 337793 18 338305 19 338816 20 339328 20 339840 21 340352 21 340864 21 341376 21 341888 21 342400 21 342912 20 343425 19 343937 19 344449 19 344961 18 345474 16 345986 15 346499 10
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,331905 8 332412 18 332922 23 333433 27 333945 31 334456 37 334968 44 335479 48 335991 48 336503 48 337014 50 337526 50 338038 50 338550 50 339062 50 339574 50 340086 50 340597 51 341109 51 341621 51 342133 51 342645 51 343157 51 343669 51 344182 49 344694 49 345206 49 345718 35 345756 4 345764 3 346231 34 346269 2 346276 2 346745 13 346766 10
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,272207 11 272715 18 273226 21 273737 24 274248 27 274759 29 275271 30 275782 32 276294 33 276806 33 277318 34 277830 35 278342 35 278854 35 279366 36 279878 36 280390 36 280902 36 281414 36 281927 35 282439 34 282951 34 283464 33 283976 32 284489 30 285002 28 285515 26 286027 24 286541 20 287054 17 287568 11
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,204550 13 205060 18 205572 20 206084 21 206596 23 207108 23 207620 24 208132 24 208644 24 209156 24 209668 24 210180 24 210692 24 211204 24 211716 24 212228 24 212740 23 213252 23 213764 23 214276 23 214788 22 215300 22 215812 22 216324 21 216836 21 217349 20 217861 19 218373 18 218885 18 219397 17 219909 17 220421 16 220934 14 221446 13 221958 12 222471 8
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,247677 6 248186 11 248696 15 249207 17 249718 19 250229 21 250740 23 251251 25 251762 26 252273 28 252785 28 253296 29 253808 29 254319 30 254831 30 255343 30 255854 31 256366 31 256878 30 257390 30 257902 29 258414 29 258926 28 259438 28 259950 27 260463 26 260975 25 261487 25 261999 24 262512 23 263024 23 263536 22 264049 20 264561 20 265074 18 265587 16 266100 14 266613 11
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,286599 11 287110 15 287622 17 288133 19 288645 20 289156 21 289668 22 290179 23 290691 23 291202 24 291714 24 292226 24 292737 25 293249 25 293761 25 294272 25 294784 25 295296 25 295808 25 296320 24 296832 24 297344 24 297856 23 298368 23 298880 23 299392 23 299904 23 300416 23 300928 23 301440 23 301952 23 302464 23 302977 22 303489 22 304002 20 304515 18 305028 16 305544 10 306060 1 306062 1
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,200918 10 201419 23 201925 30 202434 34 202945 35 203456 37 203967 38 204478 40 204990 40 205501 41 206013 41 206524 42 207035 43 207547 43 208058 44 208570 44 209082 44 209594 44 210105 45 210617 45 211129 44 211640 45 212152 45 212664 45 213176 44 213687 45 214199 45 214711 44 215223 43 215735 42 216247 41 216759 41 217271 40 217783 39 218295 38 218807 38 219319 37 219832 36 220344 35 220856 34 221369 33 221881 33 222394 32 222906 32 223419 31 223932 29 224444 29 224957 28 225470 27 225982 27 226495 26 227007 25 227520 24 228033 22 228546 20 229058 19 229570 18 230082 16 230595 13 231109 7
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,215960 1 216472 9 216983 11 217494 13 217974 46 218486 46 218998 46 219511 45 220023 45 220536 44 221049 43 221561 43 222074 42 222586 42 223099 41 223614 37 224128 35 224641 33 225154 31 225667 28 226181 23 226697 13
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,171929 7 172440 13 172951 15 173461 18 173969 23 173994 2 174479 30 174989 33 175498 37 176008 42 176517 47 177026 52 177536 56 178045 61 178555 65 179065 68 179576 70 180086 73 180596 76 181107 78 181617 81 182128 83 182639 85 183151 85 183662 86 184174 86 184685 87 185196 88 185708 89 186219 90 186730 91 187241 92 187753 92 188264 93 188776 93 189287 94 189798 95 190309 96 190820 97 191331 98 191842 99 192354 99 192865 100 193376 101 193888 101 194399 102 194910 103 195422 103 195933 104 196444 105 196955 106 197467 106 197979 106 198491 106 199002 107 199514 107 200027 106 200539 106 201051 106 201563 106 202075 106 202587 106 203099 106 203614 103 204128 101 204640 101 205153 100 205665 100 206178 99 206690 98 207202 98 207714 98 208226 38 208270 54 208738 34 208787 49 209250 31 209301 47 209763 28 209815 45 210275 24 210330 42 210787 22 210843 40 211300 18 211356 39 211812 12 211825 5 211869 37 212325 10 212338 3 212382 36 212838 10 212851 2 212895 34 213350 1 213355 5 213408 32 213867 5 213920 30 214381 4 214433 28 214893 5 214946 25 215406 4 215458 25 215919 4 215970 24 216431 5 216483 22 216944 5 216995 20 217457 4 217508 18 218021 16 218536 12 219053 6 219566 4
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,245513 3 246023 7 246534 9 247045 12 247556 15 248068 15 248579 17 249091 17 249602 19 250114 19 250625 20 251137 20 251648 21 252160 22 252672 22 253183 24 253695 25 254207 26 254718 28 255230 29 255742 29 256254 29 256765 30 257277 30 257789 30 258301 29 258813 29 259325 27 259837 26 260349 23 260861 20 261374 18 261886 16 262399 13 262913 5
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,317649 6 318156 15 318667 17 319178 20 319690 21 320202 21 320713 23 321225 24 321736 26 322248 27 322760 28 323272 29 323784 30 324296 31 324808 32 325319 33 325831 34 326343 34 326855 34 327367 34 327879 34 328391 34 328903 34 329415 34 329926 34 330438 34 330950 33 331462 32 331974 32 332486 31 332998 30 333509 30 334021 29 334533 28 335045 27 335557 26 336069 25 336581 24 337094 21 337606 20 338118 20 338630 18 339143 16 339655 15 340168 12 340684 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,69137 7 69525 10 69913 13 70302 14 70692 15 71082 15 71472 15 71862 14 72252 14 72643 12 73034 10 73426 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,8917 10 9306 13 9694 17 10084 18 10473 19 10863 20 11253 20 11643 20 12033 20 12423 19 12814 18 13204 17 13596 14 13987 12 14378 9
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,43608 1 43995 6 44385 7 44774 9 45164 9 45553 11 45943 11 46333 11 46723 11 47114 9 47504 9 47895 6 48285 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,40113 4 40501 7 40890 9 41279 10 41668 11 42058 11 42447 11 42837 11 43227 10 43617 10 44006 10 44396 10 44787 8 45177 7 45567 5 45958 2
