ImageId,EncodedPixels
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,1996 1 3167 1 3427 1 3687 1 26360 3 32486 4 34572 4 34828 2 40984 1 46233 2 49950 6 50207 11 50466 13 50724 16 50983 17 51242 18 51502 18 51761 19 52021 19 52280 19 52540 18 52800 18 53060 16 53320 15 53580 14 53841 12 54101 10 54363 6 59520 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,49713 6 49971 11 50229 14 50489 16 50748 18 51008 19 51268 19 51528 19 51788 20 52048 20 52308 19 52569 17 52830 15 53094 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,233 14 493 14 753 15 1013 15 1273 16 1534 15 1794 16 2055 15 2316 14 2577 13 2839 10 3101 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,12000 9 12258 13 12517 16 12776 18 13036 19 13296 19 13556 19 13816 19 14076 19 14337 18 14597 17 14858 14 15122 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,78134 3 78391 9 78649 12 78908 14 79168 15 79428 15 79688 15 79948 15 80208 15 80468 15 80730 13 80992 10 81255 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,87042 9 87301 13 87559 17 87818 19 88077 21 88337 22 88596 24 88856 25 89116 25 89376 26 89639 23 89906 16
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,67357 9 67613 14 67870 18 68128 20 68386 23 68645 24 68905 24 69165 23 69425 22 69685 21 69945 20 70206 18 70473 9 70737 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,42039 4 42297 7 42554 11 42813 13 43072 14 43331 15 43591 15 43851 15 44110 15 44370 15 44630 14 44890 13 45151 10 45412 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,57758 4 58016 10 58276 12 58535 14 58795 14 59055 14 59315 14 59576 13 59837 11 60103 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,84257 1 84513 10 84771 15 85030 18 85289 19 85548 21 85808 22 86068 23 86328 23 86588 23 86848 23 87108 23 87369 22 87630 20 87891 18 88152 16 88415 11
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,41099 5 41358 8 41617 10 41876 11 42135 13 42395 14 42655 14 42915 14 43174 16 43434 16 43694 17 43954 17 44214 17 44474 17 44735 16 44995 15 45255 15 45516 12 45777 10 46040 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,62858 13 63116 16 63376 17 63636 17 63896 16 64156 16 64417 14 64679 11 64941 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,68707 4 68965 8 69223 12 69482 15 69740 17 69999 18 70259 18 70519 17 70779 15 71039 12 71300 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,67489 7 67747 10 68005 13 68263 15 68521 17 68780 17 69040 17 69300 16 69560 15 69820 14 70080 14 70340 13 70601 10 70862 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,59522 5 59779 9 60038 11 60298 12 60557 14 60817 15 61077 16 61337 16 61597 16 61858 14 62118 13 62379 11 62642 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,29433 8 29692 10 29951 12 30211 13 30470 15 30730 15 30990 15 31250 15 31510 16 31770 16 32030 16 32291 16 32551 16 32811 16 33072 15 33332 15 33593 13 33854 11 34116 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,5573 7 5829 15 6088 18 6347 20 6607 21 6867 22 7127 22 7387 22 7647 22 7908 21 8168 21 8430 18 8693 14 8958 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,3526 14 3781 20 4039 22 4298 23 4558 23 4818 22 5078 21 5339 19 5600 15
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,81656 6 81914 11 82174 14 82434 16 82693 18 82953 19 83214 18 83474 17 83734 17 83999 10 84265 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,48504 11 48763 13 49023 14 49283 14 49543 14 49803 14 50064 13 50324 12 50586 10 50848 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,50014 6 50271 10 50530 12 50789 13 51048 13 51308 13 51567 13 51827 12 52087 10 52347 9 52607 8 52868 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,55215 11 55470 18 55728 21 55986 23 56245 24 56505 24 56765 24 57025 22 57285 21 57545 21 57806 18 58067 15 58329 11 58592 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,62636 4 62893 9 63148 15 63406 18 63665 20 63925 20 64185 21 64445 21 64705 21 64965 20 65226 18 65487 16 65748 13 66009 11 66272 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,28154 5 28413 13 28673 16 28933 19 29193 23 29453 23 29714 22 29974 22 30236 17 30499 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,42206 8 42465 11 42724 13 42984 14 43243 15 43503 16 43762 17 44022 16 44282 16 44542 14 44802 11 45062 9 45323 7 45583 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,18378 5 18636 9 18896 10 19156 10 19416 11 19676 11 19936 11 20196 11 20457 10 20717 9 20978 8 21240 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,56662 4 56919 9 57177 12 57437 12 57696 13 57955 14 58215 14 58475 14 58735 13 58995 12 59256 10 59518 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,23242 6 23501 8 23760 10 24019 11 24279 11 24538 12 24798 12 25058 12 25318 12 25578 12 25839 10 26099 9 26363 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,31386 5 31645 7 31904 9 32163 10 32422 11 32682 11 32941 12 33201 12 33461 12 33721 11 33982 9 34242 9 34503 7 34765 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,10574 11 10834 13 11093 14 11353 15 11613 15 11873 15 12134 14 12394 13 12656 11 12920 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,35854 3 36110 9 36368 12 36627 13 36886 14 37146 14 37406 14 37666 14 37927 13 38188 11 38449 9 38711 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,65723 7 65980 12 66238 15 66497 17 66757 17 67017 17 67277 16 67537 16 67797 15 68058 13 68319 11 68581 8 68843 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,83438 6 83696 9 83955 10 84215 11 84474 12 84734 12 84994 11 85254 11 85514 10 85774 8 86034 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,33574 6 33832 10 34091 12 34350 13 34610 14 34869 15 35129 14 35389 14 35649 13 35909 13 36170 10 36430 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,34984 5 35240 11 35498 14 35756 16 36015 18 36274 18 36534 18 36794 17 37054 17 37314 16 37574 15 37834 13 38095 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,53166 4 53425 6 53684 8 53943 10 54202 11 54461 12 54721 12 54980 13 55239 14 55499 14 55759 14 56018 15 56278 15 56538 15 56798 15 57058 15 57318 15 57579 14 57839 13 58099 13 58359 12 58619 12 58879 11 59140 9 59401 7 59664 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,61389 4 61648 6 61907 8 62166 10 62426 10 62685 11 62945 11 63204 11 63464 11 63724 10 63984 8 64246 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,69016 3 69274 7 69532 10 69790 12 70048 14 70305 17 70564 18 70823 19 71082 19 71341 19 71601 18 71861 17 72120 16 72380 15 72640 13 72901 10 73161 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,52443 3 52699 8 52956 12 53215 13 53474 13 53733 13 53993 12 54253 11 54513 10 54773 9 55034 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,19220 7 19478 10 19736 12 19994 14 20253 14 20511 16 20770 16 21030 15 21289 15 21549 14 21809 12 22069 10 22329 8 22590 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,194 20 453 21 713 21 972 21 1232 21 1492 20 1752 19 2012 17 2273 15 2537 8
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,38344 7 38601 12 38859 15 39118 16 39377 17 39637 17 39897 17 40157 17 40417 17 40677 17 40937 17 41198 15 41459 14 41720 12 41982 8
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,8015 9 8274 12 8534 13 8794 14 9054 14 9314 14 9574 14 9834 14 10096 11 10362 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,36686 12 36944 16 37203 17 37463 17 37722 18 37981 19 38241 19 38500 18 38760 17 39020 16 39280 15 39540 14 39800 13 40060 12 40320 11 40580 10 40842 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,22804 6 23059 13 23317 16 23576 17 23835 19 24094 20 24352 22 24611 23 24870 24 25130 24 25390 23 25650 22 25910 21 26171 19 26431 18 26693 14 26954 12 27216 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,25488 1 25744 8 26002 11 26261 12 26521 12 26781 12 27041 12 27301 11 27561 9 27823 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,6669 2 6926 7 7184 10 7442 12 7700 14 7959 15 8219 15 8479 14 8739 13 8999 12 9259 11 9519 9 9780 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,37399 6 37658 8 37917 10 38176 12 38436 13 38695 15 38955 16 39215 16 39474 17 39734 17 39994 17 40254 16 40514 16 40774 15 41034 14 41295 11 41556 8
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,36305 6 36563 10 36822 11 37082 12 37342 13 37602 13 37862 13 38123 12 38383 12 38643 12 38903 12 39164 11 39424 11 39684 11 39944 11 40204 11 40464 10 40724 10 40985 8 41245 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,77964 4 78222 8 78480 10 78738 12 78997 13 79256 14 79516 14 79776 13 80036 13 80296 12 80557 9 80819 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,59293 1 59550 7 59809 10 60068 13 60328 14 60588 15 60848 15 61108 16 61368 16 61628 17 61888 17 62149 16 62409 16 62670 14 62931 13 63191 13 63452 11 63713 10 63973 9 64234 7 64495 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,19544 3 19801 9 20060 11 20319 13 20577 15 20837 15 21096 16 21356 16 21616 16 21876 15 22137 13 22399 10 22661 7 22921 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,39410 3 39667 9 39926 12 40184 18 40443 21 40701 23 40960 24 41220 25 41480 25 41740 24 42000 24 42260 23 42520 21 42781 17 43042 13 43305 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,29840 7 30098 10 30358 11 30617 12 30876 14 31135 15 31395 15 31655 16 31914 17 32174 17 32434 17 32694 17 32955 16 33215 16 33475 16 33735 16 33996 14 34256 14 34517 12 34778 10 35039 8 35300 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,63324 3 63583 5 63842 6 64101 8 64360 8 64620 8 64879 9 65139 9 65399 8 65659 8 65920 6 66181 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,41381 3 41640 6 41899 8 42159 9 42419 9 42679 9 42939 9 43199 9 43459 8 43721 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,60385 3 60643 7 60902 8 61162 9 61421 9 61681 9 61941 9 62201 8 62462 6 62724 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,45941 4 46200 7 46459 9 46719 10 46978 12 47237 13 47497 13 47756 14 48016 14 48276 14 48536 14 48796 14 49056 14 49316 13 49576 13 49837 12 50097 11 50358 10 50620 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,2121 4 2380 6 2639 8 2898 9 3156 11 3415 12 3674 13 3933 15 4193 15 4452 16 4712 16 4972 15 5232 15 5492 14 5753 10 6013 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,57307 6 57567 7 57826 8 58086 9 58346 10 58606 10 58866 11 59126 11 59386 10 59647 8 59907 8 60167 6 60429 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,66140 6 66393 14 66652 16 66911 17 67171 17 67431 18 67691 17 67951 17 68211 16 68471 16 68732 14 68993 13 69255 10 69517 7 69780 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,49073 10 49331 13 49590 15 49850 15 50110 15 50370 14 50630 13 50893 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,105 9 365 10 624 11 884 12 1144 12 1404 11 1664 11 1924 11 2185 9 2445 8 2707 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,24528 7 24787 10 25046 12 25306 12 25566 12 25826 12 26086 12 26347 11 26608 9 26870 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,16478 14 16736 17 16995 18 17255 19 17515 19 17775 19 18035 19 18295 18 18556 17 18818 14 19086 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,81081 10 81339 15 81599 16 81859 16 82119 17 82379 17 82639 17 82899 17 83159 17 83420 16 83681 15 83943 12 84209 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,26359 1 26618 8 26878 8 27138 9 27398 10 27658 10 27918 11 28178 11 28438 11 28699 10 28959 10 29220 9 29480 9 29740 9 30001 8 30261 7 30522 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,16252 1 16508 17 16766 23 17026 24 17286 25 17546 24 17806 24 18066 23 18328 18 18596 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,44816 17 45074 20 45334 21 45594 21 45854 22 46114 22 46374 22 46635 21 46897 18
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,73168 2 73425 9 73684 12 73943 14 74201 16 74460 18 74719 19 74978 20 75237 21 75497 20 75757 19 76017 17 76277 13 76537 12 76798 10 77059 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,8304 9 8562 13 8821 17 9080 20 9340 20 9599 21 9859 21 10119 21 10379 21 10640 20 10901 19 11163 15
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,38925 11 39182 16 39438 21 39698 21 39958 21 40218 20 40478 19 40738 17 41001 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,12586 3 12844 7 13103 9 13362 11 13621 12 13880 13 14139 14 14399 14 14658 15 14918 14 15178 14 15438 14 15698 14 15958 12
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,19037 5 19294 9 19553 12 19813 13 20073 13 20333 14 20593 14 20853 14 21113 14 21373 13 21633 13 21893 12 22153 10 22414 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,13234 6 13492 9 13752 10 14012 11 14271 13 14531 13 14791 14 15051 14 15310 15 15569 16 15828 17 16087 18 16347 18 16607 17 16867 16 17127 15 17387 14 17647 12 17908 9 18169 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,34576 4 34830 10 35086 15 35345 16 35605 16 35865 16 36125 16 36385 16 36646 15
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,700 4 958 8 1217 10 1476 12 1736 12 1997 11 2257 11 2517 11 2777 10 3038 8 3299 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,10790 4 11049 6 11308 8 11568 8 11828 8 12088 8 12348 7 12609 6 12871 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,3585 6 3845 9 4104 11 4364 12 4624 12 4884 12 5144 12 5404 12 5664 11 5924 11 6184 10 6444 9 6704 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,15134 8 15392 12 15650 14 15908 16 16166 18 16425 19 16685 19 16945 20 17205 20 17465 20 17725 20 17987 17 18250 13 18511 11 18772 8
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,32485 1 32490 8 32742 18 33001 19 33261 19 33521 19 33781 19 34041 19 34301 19 34562 10 34823 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,54819 9 55078 10 55338 10 55597 11 55857 11 56116 12 56376 12 56636 12 56895 13 57155 13 57415 13 57675 13 57935 12 58195 12 58455 12 58715 12 58975 11 59235 11 59495 11 59755 10 60015 10 60276 8 60537 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,44153 4 44412 6 44671 7 44931 7 45191 7 45451 7 45711 7 45972 5 46235 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,92 10 352 11 612 11 872 11 1132 11 1393 10 1653 9 1914 8 2175 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,87602 1 87859 6 88117 9 88375 12 88636 11 88896 12 89156 12 89416 12 89676 12 89937 10
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,50435 5 50693 7 50953 7 51212 8 51472 8 51733 6 51993 6 52254 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,46230 3 46489 7 46748 8 47008 8 47268 8 47528 8 47788 8 48049 6 48310 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,13401 9 13659 11 13917 13 14175 15 14434 16 14694 16 14954 15 15214 14 15474 12 15740 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,49147 3 49406 6 49665 8 49925 9 50185 9 50445 8 50705 8 50966 6 51228 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,51679 6 51938 8 52198 9 52458 9 52718 9 52978 9 53239 8 53499 7 53761 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,261 2 521 3 781 5 1041 6 1301 7 1561 7 1821 8 2081 8 2341 8 2601 7 2861 7 3121 7 3381 6 3641 5 3902 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,2388 1 2647 5 2907 7 3168 7 3428 8 3688 9 3948 10 4208 10 4468 11 4728 12 4987 13 5247 13 5507 13 5767 12 6027 12 6287 11 6547 10 6808 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,27529 1 27540 11 27788 7 27797 15 28047 27 28307 29 28567 32 28827 33 29086 34 29346 34 29606 34 29867 33 30127 32 30387 31 30647 31 30908 30 31168 31 31429 30 31690 29 31952 14 32214 11
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,54783 8 55041 11 55301 11 55561 12 55821 12 56081 13 56341 14 56601 15 56862 15 57122 15 57382 16 57643 15 57903 15 58164 14 58425 12 58687 8
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,43907 9 44165 12 44425 13 44685 13 44946 13 45206 13 45466 13 45727 12 45987 12 46247 12 46507 11 46767 10 47028 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,75609 2 75868 4 76126 7 76385 9 76644 11 76902 13 77161 14 77420 15 77679 16 77939 15 78199 14 78459 13 78719 12 78979 11 79239 10 79499 9 79759 8 80019 7 80280 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,61615 4 61873 7 62132 9 62391 10 62651 10 62911 10 63171 10 63431 10 63691 10 63951 10 64211 10 64472 9 64734 7 64995 6 65257 4 65518 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,10108 3 10366 6 10625 8 10885 8 11145 8 11405 8 11665 8 11926 6 12186 5 12447 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,10550 7 10810 11 11070 13 11330 14 11590 15 11850 16 12110 17 12370 17 12631 16 12894 12 13158 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,87257 7 87517 9 87777 10 88037 10 88297 10 88557 10 88818 8 89079 6 89340 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,72281 1 72541 2 72801 3 73061 4 73321 4 73581 4 73841 3 74101 3 74361 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,1470 6 1726 10 1984 12 2243 14 2503 14 2763 14 3023 14 3285 12 3546 11 3808 8 4069 6
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,49976 9 50484 16 50994 20 51505 22 52016 24 52526 27 53037 29 53548 30 54059 32 54570 33 55081 34 55593 35 56104 36 56615 38 57126 39 57638 40 58149 41 58660 42 59172 43 59683 44 60195 44 60706 46 61218 46 61729 48 62241 49 62752 50 63264 51 63776 52 64287 54 64799 54 65310 56 65821 57 66332 59 66843 60 67354 61 67865 62 68377 63 68889 63 69400 64 69912 64 70424 64 70936 64 71448 64 71960 64 72472 64 72984 64 73496 64 74008 64 74520 64 75032 64 75544 63 76056 63 76568 63 77080 63 77592 63 78104 63 78616 63 79128 63 79640 63 80152 62 80664 62 81176 62 81689 61 82201 60 82713 60 83225 60 83737 59 84250 58 84762 58 85275 56 85788 55 86300 54 86813 53 87325 52 87838 50 88350 50 88863 48 89375 48 89888 47 90400 47 90913 46 91426 44 91940 42 92453 40 92966 39 93480 37 93995 33 94511 28 95027 23 95544 15 230175 4 230686 6 231198 6 231710 7 232222 7 232734 6 233246 6 233758 6 234270 7 234782 9 235294 9 235807 9 236320 8 236833 8 237346 9 237858 12 238373 17 238888 15 239403 12 239918 7 240432 4
