ImageId,EncodedPixels
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,53426 4 53684 8 53943 10 54202 11 54462 11 54721 12 54980 13 55240 13 55499 14 55759 14 56019 14 56278 15 56538 15 56798 15 57058 15 57318 15 57578 15 57838 15 58098 15 58359 13 58619 13 58879 12 59140 10 59400 10 59661 8 59923 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,59781 5 60039 9 60298 11 60558 12 60818 12 61078 13 61337 14 61597 15 61858 13 62118 13 62378 11 62639 9
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,65724 3 65979 12 66238 14 66497 16 66756 17 67016 17 67276 17 67536 16 67797 14 68057 13 68318 11 68580 8 68842 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,23061 9 23317 15 23575 18 23834 19 24093 20 24351 22 24610 23 24869 24 25129 24 25389 24 25649 23 25909 22 26170 20 26430 19 26692 15 26953 12 27216 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,86784 4 87041 10 87300 13 87559 16 87818 18 88077 20 88336 22 88596 23 88856 24 89116 25 89376 25 89639 22 89905 16
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,48505 7 48763 12 49022 14 49282 15 49542 15 49803 14 50063 14 50324 13 50585 12 50846 10 51110 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,25488 2 25744 8 26003 10 26262 11 26522 12 26782 11 27042 11 27302 11 27562 9 27822 8
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,42209 2 42466 9 42725 11 42984 13 43244 14 43504 14 43763 15 44023 14 44283 13 44543 12 44803 11 45063 9 45323 8 45584 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,31645 5 31904 8 32163 9 32422 11 32682 11 32941 12 33201 12 33461 11 33721 11 33982 9 34242 8 34503 6 34764 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,35243 6 35499 12 35758 14 36016 16 36275 17 36535 17 36794 18 37054 17 37314 17 37574 16 37834 15 38094 13 38355 10 38616 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,23243 4 23501 8 23760 10 24019 11 24279 11 24538 13 24798 13 25058 12 25319 11 25579 11 25839 10 26099 9 26360 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,66397 9 66652 15 66911 17 67171 17 67431 17 67691 17 67951 17 68211 16 68471 16 68731 15 68992 13 69254 11 69516 8 69778 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,18378 2 18636 7 18896 8 19155 10 19415 11 19675 11 19935 12 20195 12 20456 11 20716 10 20977 9 21238 7 21500 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,62860 8 63116 15 63375 17 63635 17 63895 17 64155 17 64416 15 64676 15 64938 11 65200 8
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,83439 3 83696 8 83955 10 84214 11 84473 12 84733 12 84993 12 85253 12 85513 11 85773 9 86033 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,19801 9 20060 11 20318 14 20577 15 20836 16 21096 16 21355 16 21615 16 21875 16 22136 14 22398 11 22659 9 22920 7 23181 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,67748 7 68005 11 68263 14 68521 16 68780 17 69039 17 69299 16 69559 16 69819 15 70079 14 70339 13 70600 11 70861 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,81914 9 82173 14 82433 16 82693 18 82953 18 83213 18 83473 18 83733 17 83993 16 84258 10
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,33833 6 34091 10 34350 13 34610 13 34869 14 35129 14 35389 13 35649 13 35909 12 36169 11 36429 10 36690 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,55477 8 55730 17 55987 20 56246 22 56505 22 56765 22 57025 21 57285 21 57545 20 57805 19 58066 17 58327 14 58588 11 58850 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,57758 5 58016 10 58276 12 58535 14 58795 14 59055 14 59315 14 59576 13 59836 13 60098 10 60360 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,36945 15 37204 16 37463 17 37722 18 37981 19 38241 19 38500 19 38760 18 39020 16 39280 15 39540 14 39800 14 40060 13 40320 11 40580 10 40842 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,61389 3 61647 6 61906 8 62166 9 62425 10 62685 10 62945 10 63205 10 63465 9 63724 9 63984 8 64244 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,50014 3 50271 9 50530 10 50789 11 51048 12 51307 13 51567 12 51827 11 52087 10 52347 9 52607 8 52867 7 53127 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,77965 2 78221 8 78480 10 78738 12 78996 15 79256 15 79516 15 79776 14 80036 14 80296 13 80556 12 80816 11 81077 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,12846 3 13104 6 13363 8 13622 10 13881 11 14141 11 14400 12 14660 12 14920 12 15180 12 15440 12 15701 10 15961 10 16224 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,2382 2 2639 8 2898 10 3157 11 3415 13 3674 14 3933 15 4193 15 4452 16 4712 16 4972 16 5232 15 5492 15 5752 14 6012 12 6273 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,366 8 625 10 885 10 1144 11 1404 11 1664 11 1924 11 2185 9 2445 8 2707 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,14535 3 14791 10 15050 13 15309 15 15568 16 15827 17 16087 17 16347 17 16606 18 16866 17 17126 16 17387 14 17647 13 17907 12 18167 10 18430 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,38929 3 39184 11 39441 16 39698 20 39957 21 40217 21 40477 21 40737 19 40998 15
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,56921 5 57178 10 57436 13 57695 14 57955 14 58214 15 58474 15 58734 14 58994 13 59256 10 59517 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,28153 7 28413 12 28673 15 28933 17 29193 19 29453 21 29713 21 29974 20 30236 16 30499 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,57306 7 57566 8 57825 9 58085 10 58345 10 58605 11 58865 11 59125 11 59385 11 59646 9 59906 9 60167 6 60429 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,15134 5 15391 11 15649 14 15906 17 16165 19 16425 19 16685 19 16945 20 17205 20 17465 20 17725 19 17986 18 18248 15 18510 12 18771 9
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,41381 3 41640 6 41899 8 42159 9 42419 9 42679 9 42939 9 43199 9 43460 7 43720 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,39925 11 40183 17 40442 20 40700 23 40959 24 41219 25 41479 25 41739 24 41999 24 42259 22 42520 19 42780 16 43041 13 43303 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,37918 6 38177 8 38437 9 38696 11 38955 13 39214 16 39474 16 39733 17 39993 17 40253 16 40513 16 40773 15 41034 13 41294 12 41555 8
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,81084 2 81340 11 81599 14 81858 16 82118 17 82378 17 82638 17 82898 17 83158 17 83419 16 83680 14 83941 13 84203 9
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,63324 2 63582 5 63841 7 64100 8 64359 9 64619 9 64878 10 65138 10 65398 10 65658 9 65918 8 66179 7 66441 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,7535 4 7793 6 8052 8 8304 16 8562 18 8821 18 9080 20 9339 21 9599 21 9859 21 10119 21 10379 21 10639 20 10900 19 11161 17 11425 9
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,197 16 452 21 711 22 970 23 1229 23 1489 23 1749 22 2009 20 2269 19 2530 17 2792 13
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,59551 6 59810 9 60069 11 60329 12 60589 13 60849 14 61109 15 61369 16 61629 16 61889 17 62149 16 62410 15 62670 14 62931 13 63191 13 63452 12 63712 11 63973 10 64233 10 64494 7 64755 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,44817 16 45075 19 45334 21 45594 22 45854 22 46114 22 46374 22 46634 22 46897 18 47162 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,53261 8 53520 10 53779 11 54039 11 54298 12 54558 12 54818 12 55077 13 55337 13 55597 13 55856 13 56116 13 56375 14 56635 14 56895 13 57155 13 57415 13 57675 13 57935 13 58194 13 58454 13 58714 13 58974 12 59234 12 59494 12 59754 11 60015 10 60275 9
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,10576 4 10834 11 11093 14 11353 15 11613 15 11873 15 12133 15 12393 15 12654 14 12917 10 13181 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,61616 2 61874 5 62133 6 62392 8 62651 9 62911 9 63171 9 63431 9 63691 9 63951 9 64211 9 64472 8 64733 7 64995 5 65256 4 65518 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,49406 8 49665 11 49925 11 50185 10 50445 9 50706 7 50967 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,6928 3 7185 8 7442 12 7701 13 7960 14 8219 15 8479 14 8739 14 8999 13 9259 12 9519 11 9779 10 10040 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,16739 11 16995 18 17254 20 17513 21 17773 21 18033 21 18293 21 18554 19 18816 16 19080 10
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,15995 5 16249 16 16507 21 16766 23 17026 24 17285 25 17545 25 17806 24 18066 22 18328 17 18593 9
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,19220 7 19477 10 19734 13 19992 15 20251 16 20510 17 20769 17 21028 17 21288 16 21548 15 21808 14 22068 12 22328 10 22589 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,50694 6 50953 7 51213 7 51472 8 51732 8 51993 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,24532 1 24788 10 25047 11 25306 12 25566 13 25826 13 26086 13 26347 12 26608 10 26870 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,60642 7 60901 9 61161 9 61420 10 61680 10 61940 10 62200 9 62461 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,3585 6 3845 9 4105 10 4364 12 4624 12 4884 12 5144 12 5404 12 5664 12 5924 11 6184 11 6444 10 6704 9 6964 8 7225 7 7485 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,36111 7 36369 10 36627 13 36886 14 37145 15 37405 15 37665 15 37925 15 38185 14 38446 13 38707 11 38969 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,958 8 1217 11 1476 12 1736 12 1996 13 2256 13 2516 13 2776 12 3036 11 3297 8 3557 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,19296 7 19554 10 19813 12 20072 14 20332 14 20592 15 20852 15 21112 14 21372 14 21631 15 21891 14 22151 12 22413 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,55043 8 55302 10 55562 10 55822 11 56082 11 56342 12 56602 13 56862 14 57122 15 57383 15 57643 15 57903 15 58164 14 58425 13 58685 12 58947 8
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,75869 1 76127 3 76386 5 76644 8 76902 11 77161 14 77420 14 77679 15 77939 14 78199 14 78459 13 78719 12 78979 11 79239 10 79499 10 79759 9 80019 8 80280 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,8016 8 8275 11 8534 13 8794 14 9054 14 9314 15 9574 15 9834 15 10095 13 10357 10 10619 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,93 9 352 11 612 11 872 11 1132 11 1392 11 1653 9 1913 9 2174 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,26879 8 27139 8 27398 9 27658 10 27918 10 28178 10 28438 11 28698 11 28958 11 29218 11 29479 10 29739 9 30000 8 30260 8 30521 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,16898 1 17157 3 17416 4 17675 5 17934 6 18194 6 18454 6 18714 6 18975 5 19235 5 19496 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,44169 7 44428 9 44687 11 44947 12 45207 12 45466 13 45726 13 45986 13 46246 12 46506 12 46766 11 47026 10 47287 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,49075 7 49332 11 49591 13 49851 13 50111 13 50371 13 50631 12 50893 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,521 2 781 2 1041 5 1301 6 1561 2 1564 4 1821 2 1824 5 2081 2 2084 5 2341 8 2601 8 2861 8 3121 7 3381 7 3641 6 3901 6 4161 5 4421 5 4681 5 4941 5 5201 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,10789 6 11048 8 11307 9 11567 9 11827 9 12087 9 12348 8 12608 7 12870 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,87860 3 88117 8 88376 10 88635 11 88895 12 89155 12 89414 13 89674 13 89934 13 90195 11
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,73797 4 74055 7 74314 8 74573 10 74832 11 75091 12 75351 12 75610 13 75872 11 76133 9 76394 8 76655 5 76915 4 77175 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,34834 5 35088 13 35344 17 35604 17 35864 17 36124 17 36384 17 36645 15 36907 10
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,50998 10 51507 16 52018 19 52529 21 53039 24 53549 27 54061 27 54572 29 55082 32 55593 33 56104 35 56616 35 57127 37 57638 38 58150 39 58661 40 59172 41 59683 43 60195 43 60706 45 61218 45 61729 47 62241 47 62752 49 63264 49 63775 51 64287 51 64798 52 65310 53 65821 55 66332 56 66844 56 67355 58 67866 59 68378 59 68889 61 69400 62 69912 62 70424 62 70935 63 71447 63 71959 63 72471 64 72983 64 73494 65 74006 65 74518 65 75030 65 75542 65 76054 65 76566 65 77078 65 77590 64 78103 63 78615 63 79127 63 79639 63 80151 63 80664 62 81176 62 81688 61 82201 60 82713 60 83226 59 83739 57 84252 56 84764 56 85277 54 85789 54 86302 52 86814 52 87327 50 87840 48 88352 48 88864 47 89377 45 89889 44 90402 41 90914 40 91427 37 91940 35 92453 33 92966 30 93480 27 93995 20 94511 12
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,195479 8 195989 19 196500 25 197011 30 197522 34 198034 37 198545 40 199057 42 199569 45 200081 46 200593 48 201105 49 201617 50 202128 53 202640 54 203152 55 203664 56 204176 57 204688 57 205200 58 205712 59 206224 60 206736 61 207248 62 207761 62 208273 62 208785 63 209297 63 209809 64 210321 64 210833 65 211345 65 211858 65 212371 64 212884 63 213397 63 213910 62 214423 61 214937 60 215450 59 215963 58 216476 57 216989 56 217502 56 218016 53 218530 51 219043 50 219557 48 220070 46 220584 43 221098 40 221611 38 222125 35 222639 31 223153 26 223668 22 224185 8
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,109353 13 109862 18 110372 22 110883 24 111394 26 111905 29 112417 30 112929 31 113441 32 113952 33 114464 34 114976 35 115488 36 116000 36 116512 37 117024 37 117536 37 118048 37 118561 36 119073 36 119585 37 120097 37 120609 37 121121 36 121633 36 122146 35 122658 35 123170 35 123683 34 124195 33 124708 32 125221 30 125734 29 126247 27 126761 24 127275 20 127790 15
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,192751 9 193260 15 193771 17 194282 19 194793 21 195304 23 195815 25 196326 26 196838 27 197349 29 197860 30 198372 31 198883 32 199395 33 199907 33 200418 35 200930 35 201442 35 201954 35 202466 35 202978 36 203490 36 204002 36 204514 35 205026 35 205538 35 206050 35 206563 34 207075 33 207588 32 208100 32 208613 30 209126 28 209638 28 210151 26 210664 24 211178 21 211691 18 212205 15 212719 11
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,180155 14 180665 19 181176 23 181687 26 182198 28 182710 30 183221 32 183733 33 184244 35 184756 36 185268 37 185779 39 186291 40 186803 41 187315 42 187827 42 188339 42 188851 43 189363 43 189875 43 190387 43 190899 43 191411 43 191924 42 192436 42 192949 40 193461 40 193974 39 194488 37 195001 35 195514 33 196028 31 196542 28 197057 24 197572 19 198090 11
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,90360 12 90869 23 91379 30 91889 35 92400 38 92910 42 93421 45 93931 48 94443 50 94954 52 95465 54 95976 56 96488 57 96999 59 97511 59 98023 60 98534 61 99046 62 99558 62 100070 62 100582 62 101093 64 101605 63 102117 63 102629 63 103141 62 103653 62 104165 62 104678 61 105190 61 105702 60 106215 59 106727 59 107239 59 107751 58 108264 57 108776 57 109288 56 109801 55 110313 54 110826 53 111338 52 111851 51 112363 51 112876 49 113388 49 113901 48 114413 47 114926 46 115438 46 115951 44 116463 44 116976 42 117490 39 118003 37 118517 34 119031 31 119547 26
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,92558 6 93068 15 93579 19 94090 23 94602 25 95113 27 95625 28 96137 29 96648 30 97160 31 97672 32 98184 32 98696 33 99208 33 99720 34 100232 34 100744 34 101256 35 101768 35 102280 35 102792 36 103304 36 103816 36 104328 36 104840 36 105352 36 105864 35 106376 35 106888 35 107400 35 107913 34 108425 33 108937 33 109449 32 109961 32 110473 32 110986 30 111498 29 112011 28 112523 27 113036 25 113549 23 114061 23 114574 21 115086 19 115599 17 116112 15 116626 10
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,254309 5 254819 10 255331 11 255842 14 256354 15 256866 16 257377 19 257889 20 258401 21 258912 24 259424 25 259936 26 260448 27 260960 28 261472 29 261984 30 262496 31 263007 33 263519 33 264032 32 264544 32 265056 32 265568 32 266080 32 266592 32 267104 31 267616 31 268129 30 268641 29 269153 29 269665 28 270177 28 270690 26 271202 26 271715 24 272227 24 272740 22 273252 21 273765 19 274278 17 274791 13 275306 1 275308 1
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,14103 9 14613 13 15124 16 15634 20 16145 22 16657 24 17168 26 17679 29 18191 30 18703 33 19215 36 19727 38 20238 42 20750 43 21263 44 21775 46 22287 47 22799 48 23312 47 23824 48 24336 48 24849 47 25361 47 25874 46 26387 45 26900 43 27412 43 27925 42 28439 39 28952 37 29466 35 29980 32 30494 30 31009 26 31524 22 32041 15
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,146863 13 147373 18 147884 22 148395 25 148906 27 149418 28 149929 30 150441 32 150952 33 151464 34 151975 36 152487 37 152999 37 153511 38 154023 38 154534 40 155046 40 155558 40 156070 40 156581 41 157093 41 157605 41 158117 41 158630 40 159142 40 159654 40 160166 40 160679 38 161191 38 161703 37 162216 36 162729 34 163242 33 163755 31 164268 29 164781 27 165295 24 165808 22 166321 19 166835 16 167350 9
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,139821 11 140330 17 140840 22 141351 24 141862 26 142374 27 142885 29 143396 31 143908 32 144419 34 144931 35 145443 36 145955 36 146466 37 146978 38 147490 38 148002 38 148514 39 149026 39 149539 38 150051 38 150563 38 151075 38 151587 38 152099 38 152611 38 153123 38 153635 38 154148 37 154660 37 155172 36 155684 36 156197 35 156709 34 157221 34 157734 33 158246 32 158758 31 159271 29 159784 27 160297 25 160810 22 161324 16
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,5855 2 5858 2 6364 15 6875 20 7386 23 7897 26 8408 28 8919 30 9431 31 9942 33 10454 34 10965 36 11477 36 11989 37 12500 39 13012 40 13524 40 14036 40 14548 41 15060 41 15572 41 16084 41 16596 41 17108 41 17620 41 18132 40 18644 40 19157 38 19669 37 20182 35 20695 33 21209 29 21723 26 22241 18 22763 1
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,181254 2 181764 6 182276 7 182787 10 183299 12 183810 15 184322 17 184834 19 185346 21 185858 24 186370 27 186882 29 187394 31 187906 33 188418 34 188930 35 189442 36 189954 37 190466 37 190978 38 191490 38 192002 39 192514 39 193026 39 193538 39 194050 39 194562 40 195074 40 195586 40 196098 40 196610 40 197122 40 197635 39 198147 38 198659 38 199171 38 199683 38 200195 38 200707 38 201219 38 201731 38 202243 38 202755 37 203267 37 203779 37 204291 36 204803 36 205315 35 205827 35 206339 35 206851 34 207363 34 207875 33 208387 33 208899 32 209411 32 209924 30 210436 30 210948 29 211461 27 211973 26 212505 1
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,237840 12 238350 16 238861 20 239373 23 239885 28 240397 31 240909 35 241421 37 241933 39 242445 40 242957 42 243469 43 243981 44 244493 44 245005 45 245517 45 246029 45 246541 46 247053 46 247565 46 248078 45 248590 45 249102 44 249615 43 250127 43 250639 43 251151 43 251663 42 252176 41 252688 41 253200 40 253713 39 254225 38 254738 37 255250 37 255763 35 256276 34 256789 32 257302 30 257815 28 258328 27 258842 23 259356 20 259870 16 260388 5
