ImageId,EncodedPixels
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,28780 4 29296 9 29814 11 30332 12 30851 13 31369 14 31888 14 32406 14 32925 14 33444 14 33962 14 34481 14 34999 14 35518 14 36037 14 36555 14 37074 14 37593 14 38111 14 38630 14 39148 15 39667 15 40185 16 40704 16 41223 15 41741 16 42260 16 42779 16 43298 15 43816 16 44335 15 44854 15 45373 14 45892 13 46412 11 46931 10 47451 8 47971 5
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,70457 1 70974 5 71493 6 72011 8 72529 9 73048 10 73566 11 74084 12 74603 12 75121 13 75640 13 76158 13 76677 13 77196 13 77715 12 78234 12 78753 11 79272 11 79792 9 80311 8 80830 8 81349 7 81869 5 82388 4
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,20722 10 21240 13 21758 15 22276 17 22795 18 23314 19 23833 19 24352 20 24872 19 25391 20 25910 20 26430 19 26950 17 27470 16 27990 15 28510 14 29031 12 29551 11 30071 10 30592 8 31112 6 31633 4
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,4944 3 5461 8 5978 12 6497 14 7015 17 7534 19 8053 21 8573 20 9092 20 9611 20 10131 17 10651 15 11171 11 11692 5
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,12572 6 13090 8 13608 9 14126 10 14645 10 15163 11 15682 11 16201 11 16719 12 17238 12 17757 12 18276 12 18795 13 19313 14 19832 14 20351 14 20870 14 21389 14 21908 14 22427 15 22945 16 23464 16 23983 15 24502 15 25021 15 25540 15 26059 15 26578 16 27097 16 27616 16 28135 15 28654 15 29173 15 29693 13 30212 13 30731 12 31250 11 31770 9 32290 5
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,1625 14 2144 15 2663 15 3182 16 3702 15 4221 15 4741 14 5261 13 5780 13 6299 13 6818 14 7337 14 7856 14 8374 15 8893 15 9411 16 9929 17 10447 17 10966 17 11484 18 12003 17 12522 16 13041 16 13560 15 14079 14 14597 13 15116 12 15635 10 16154 9 16674 6 17194 2
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,39950 7 40468 10 40986 12 41505 13 42023 14 42542 14 43061 14 43580 14 44100 13 44619 13 45138 13 45657 13 46177 12 46697 11 47217 9 47737 7
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,38538 4 39054 9 39572 11 40089 14 40607 15 41125 17 41644 17 42163 17 42681 18 43200 19 43719 19 44238 19 44757 19 45277 18 45796 18 46316 17 46835 17 47355 16 47875 15 48395 14 48915 13 49435 11 49954 11 50474 9 50995 6 51516 2
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,10415 6 10933 8 11451 10 11970 11 12489 12 13007 13 13526 13 14045 13 14564 13 15083 13 15602 13 16121 13 16640 13 17159 13 17679 12 18198 12 18717 11 19236 10 19756 9 20276 7 20797 2
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,37465 12 37984 13 38502 15 39021 16 39539 17 40058 18 40577 19 41096 19 41614 21 42133 21 42652 22 43171 22 43689 23 44208 24 44726 25 45245 25 45764 26 46282 27 46801 27 47320 28 47839 29 48358 29 48877 30 49396 30 49916 29 50435 30 50955 29 51474 29 51994 28 52514 28 53033 28 53553 27 54073 26 54592 26 55112 25 55631 25 56151 24 56670 24 57190 22 57709 22 58229 21 58748 20 59268 19 59788 17 60308 16 60828 14 61349 10
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,9143 9 9660 15 10178 17 10696 20 11215 21 11734 21 12252 22 12771 23 13290 23 13809 23 14328 23 14847 22 15366 22 15885 21 16405 20 16924 19 17443 18 17962 17 18482 15 19002 13 19522 11 20043 6
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,32319 2 32837 6 33356 7 33875 8 34393 10 34912 11 35431 13 35950 14 36469 15 36989 16 37508 17 38028 18 38547 19 39067 19 39587 19 40107 19 40627 18 41147 17 41667 16 42188 13 42708 12 43228 10 43749 7 44271 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,72679 3 73196 8 73714 10 74233 11 74751 12 75270 13 75789 13 76308 13 76827 14 77345 15 77864 15 78383 15 78901 16 79420 16 79939 16 80458 16 80977 16 81496 16 82015 16 82534 15 83053 15 83572 14
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,6752 7 7270 9 7788 11 8306 12 8825 12 9344 12 9863 12 10382 12 10902 10 11421 10 11941 8 12462 5
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,541 11 1060 13 1579 14 2098 15 2617 15 3136 16 3655 16 4174 17 4694 16 5213 16 5733 15 6253 14 6772 14 7292 13 7812 11 8332 9 8853 7 9375 2
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,32643 11 33157 17 33669 24 34186 26 34703 28 35221 29 35740 29 36258 30 36776 31 37294 31 37813 30 38331 30 38850 30 39369 29 39888 28 40407 28 40925 28 41444 28 41963 26 42481 26 43000 25 43518 25 44036 24 44554 24 45073 22 45592 21 46111 19 46630 17 47149 15 47670 8
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,26778 5 27293 12 27811 14 28329 16 28847 18 29366 18 29884 19 30403 19 30921 20 31440 19 31958 19 32476 19 32993 19 33512 17 34030 16 34548 16 35067 14 35586 13 36105 12 36624 11 37143 9 37662 7
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,43238 6 43756 15 44274 17 44791 20 45310 21 45828 23 46346 24 46865 25 47384 25 47902 27 48421 27 48940 28 49459 28 49979 28 50498 28 51017 29 51536 29 52056 28 52575 29 53094 29 53613 30 54132 30 54652 29 55171 30 55690 30 56210 29 56729 29 57248 29 57768 28 58287 28 58806 28 59325 28 59844 28 60363 28 60882 28 61402 27 61922 26 62441 25 62960 25 63480 24 63999 24 64518 24 65037 24 65556 24 66075 24 66593 25 67113 24 67633 23 68152 23 68671 1 68673 21 69192 21 69711 21 70231 20 70750 20 71269 19 71788 19 72309 5 72320 4
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,49311 6 49828 10 50347 10 50865 12 51384 13 51903 14 52422 14 52941 15 53460 15 53979 16 54498 16 55017 16 55536 17 56055 17 56574 18 57093 18 57612 18 58132 17 58651 18 59170 18 59689 18 60209 17 60728 17 61248 16 61767 16 62287 15 62806 14 63326 13 63846 12 64365 11 64885 10 65404 9 65924 7 66445 3
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,77990 8 78508 11 79027 12 79545 14 80064 15 80583 16 81103 16 81622 17 82141 18 82661 18 83180 19 83699 20 84219 20 84739 20 85258 21 85778 21 86298 21 86818 21 87338 21 87858 21 88378 21 88898 21 89418 21 89938 21 90458 21 90978 21 91499 20 92019 20 92539 20 93060 19 93581 18 94101 18 94622 17 95143 16 95664 15 96185 14 96706 13 97227 12 97749 10 98270 9 98792 7 99314 5 289368 1 289888 1 290408 1 290928 1 294048 1 294568 1 295088 1 295608 1 296128 1 296649 1 297169 1 298210 1 298731 1 299251 2 299772 2 300293 2 300814 1 301551 1 340145 2 340662 1 341179 2
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,160605 19 161121 28 161639 35 162157 41 162677 46 163196 50 163715 53 164234 55 164754 57 165274 57 165794 59 166313 60 166833 61 167353 62 167873 63 168393 63 168913 63 169433 64 169954 63 170474 63 170994 63 171514 63 172034 62 172555 61 173075 61 173596 59 174117 58 174639 55 175161 52 175684 47 176208 41 176734 29
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,323726 16 324244 22 324763 26 325281 30 325800 33 326319 36 326839 38 327358 40 327877 42 328397 44 328916 46 329436 47 329955 50 330475 51 330995 52 331514 54 332034 55 332554 56 333073 57 333593 58 334113 59 334633 60 335153 60 335673 60 336193 60 336713 61 337233 61 337753 61 338273 61 338793 61 339314 60 339834 60 340354 60 340874 59 341395 58 341915 58 342436 57 342957 55 343478 53 343998 52 344520 50 345041 48 345563 44 346084 42 346607 37 347129 33 347652 27 348179 15
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,31603 15 32121 21 32641 23 33160 28 33680 30 34200 32 34720 34 35240 35 35760 36 36280 37 36800 38 37320 38 37840 39 38360 40 38881 39 39401 39 39920 41 40440 41 40960 41 41480 41 42000 41 42520 41 43039 42 43559 41 44078 42 44596 44 45115 44 45633 45 46152 45 46671 45 47190 44 47709 44 48228 44 48748 42 49268 40 49787 39 50307 36 50827 33 51347 30 51867 27 52388 24 52908 22 53429 19 53950 15 54472 7
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,73403 16 73920 22 74438 25 74956 28 75475 30 75994 32 76512 34 77031 36 77551 36 78070 37 78589 38 79108 39 79628 38 80147 39 80667 38 81187 37 81707 37 82226 37 82746 36 83266 36 83786 35 84307 34 84827 33 85347 33 85867 32 86388 31 86908 30 87429 28 87949 27 88470 25 88991 22 89512 20 90033 16 90554 13 91079 1
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,326613 13 327130 19 327649 22 328167 25 328686 27 329205 29 329724 31 330243 33 330763 33 331282 35 331802 35 332321 36 332841 37 333361 37 333881 37 334401 37 334921 37 335441 37 335961 37 336481 37 337002 36 337522 35 338043 33 338563 32 339084 28 339605 24 340125 20 340647 15 341172 7
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,282618 8 283135 14 283654 18 284173 20 284692 23 285211 25 285730 27 286249 29 286769 30 287289 31 287808 33 288328 34 288848 34 289369 34 289889 35 290409 36 290929 36 291449 37 291969 37 292489 38 293009 38 293529 39 294049 39 294569 40 295089 40 295609 40 296129 40 296650 39 297170 39 297690 39 298211 38 298732 37 299253 35 299774 34 300295 32 300815 32 301336 30 301858 27 302382 21 302907 13
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,113861 9 114379 14 114897 19 115416 21 115935 23 116455 24 116975 24 117494 25 118014 25 118534 25 119054 25 119575 24 120095 25 120615 25 121135 24 121656 23 122177 22 122698 21 123219 20 123740 19 124261 18 124782 17 125303 16 125823 16 126344 15 126865 14 127386 13 127907 12 128428 11 128949 10 129471 8 129993 6 130515 4
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,276316 8 276828 20 277342 29 277860 33 278378 36 278897 39 279416 41 279935 42 280454 44 280973 46 281493 46 282012 47 282531 47 283051 47 283571 46 284091 45 284610 45 285130 44 285650 43 286170 42 286690 42 287210 41 287730 41 288250 41 288770 40 289290 41 289811 40 290331 41 290852 40 291373 40 291893 40 292414 40 292935 40 293456 39 293977 39 294498 38 295020 36 295541 35 296062 33 296584 31 297106 28 297627 26 298149 24 298670 21 299193 15
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,275171 12 275685 24 276202 29 276719 35 277237 38 277754 43 278273 45 278791 49 279309 51 279827 54 280346 56 280865 58 281384 59 281902 61 282422 62 282941 63 283460 64 283979 66 284498 67 285018 67 285537 68 286057 68 286577 68 287096 69 287616 68 288135 69 288655 69 289175 68 289695 68 290215 67 290734 36 290783 18 291254 35 291310 8 291774 33 292294 31 292814 30 293334 29 293854 27 294373 28 294893 27 295413 26 295933 25 296453 24 296973 23 297493 23 298013 22 298533 22 299053 21 299573 20 300094 19 300615 17 301136 15 301657 12 302179 9
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,285195 2 285712 10 286231 13 286750 15 287270 16 287789 18 288309 19 288828 20 289348 20 289867 21 290387 21 290906 22 291425 24 291944 25 292464 25 292982 27 293502 27 294021 27 294541 27 295061 27 295581 27 296101 27 296621 28 297141 28 297661 29 298181 29 298702 29 299222 29 299743 29 300263 30 300784 30 301305 31 301826 31 302346 31 302868 29 303389 28 303910 26 304431 25 304952 24 305474 21 305995 19 306516 17 307038 14 307561 6
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,27366 12 27882 19 28398 25 28910 34 29421 43 29936 48 30451 53 30967 57 31484 60 32002 62 32519 65 33038 66 33556 67 34075 67 34593 68 35112 67 35632 66 36151 65 36671 62 37190 60 37709 57 38228 55 38747 53 39264 54 39780 56 40298 57 40817 56 41336 56 41856 56 42376 55 42896 54 43416 54 43936 53 44456 52 44976 51 45496 51 46016 50 46537 48 47057 47 47579 44 48100 41 48622 37 49145 30 49673 8
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,281803 2 282314 20 282831 26 283348 32 283866 36 284384 39 284902 43 285420 46 285938 49 286457 52 286976 54 287495 56 288014 57 288534 58 289054 59 289574 59 290093 61 290613 61 291133 61 291653 61 292174 60 292694 60 293214 60 293734 60 294254 60 294775 58 295296 57 295817 55 296338 53 296859 51 297381 48 297902 46 298423 44 298944 42 299466 39 299987 38 300509 35 301030 33 301552 31 302073 29 302594 27 303116 24 303637 21 304161 15
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,81811 9 82327 16 82845 20 83363 24 83882 26 84401 28 84920 30 85440 31 85959 33 86479 34 86998 35 87518 36 88038 36 88558 36 89078 37 89598 37 90118 37 90638 37 91158 37 91678 36 92199 35 92719 34 93239 34 93760 33 94280 32 94801 31 95322 29 95843 27 96365 24 96886 22 97408 18 97931 11
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,232837 23 233353 31 233871 35 234390 38 234908 41 235427 42 235946 44 236464 46 236982 48 237500 51 238018 53 238537 54 239055 56 239575 56 240094 57 240614 56 241133 57 241653 57 242173 56 242693 56 243213 55 243733 55 244253 54 244773 54 245293 53 245813 53 246333 52 246854 51 247374 51 247895 49 248415 49 248935 49 249456 47 249977 45 250498 44 251018 44 251540 41 252061 39 252583 36 253105 32 253628 25 254154 5
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,171666 12 172183 18 172702 22 173221 25 173740 28 174259 31 174778 33 175297 35 175816 38 176336 38 176856 39 177375 41 177895 41 178415 42 178935 42 179455 42 179975 43 180495 43 181015 43 181535 43 182055 43 182575 42 183095 42 183615 42 184136 40 184656 40 185176 39 185697 38 186217 37 186738 35 187258 35 187779 33 188300 31 188821 30 189342 28 189863 26 190384 24 190906 22 191427 19 191948 17 192469 15 192990 12 193514 4
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,316605 13 317122 18 317639 23 318157 26 318674 30 319193 31 319712 33 320231 35 320751 36 321270 38 321790 38 322310 39 322830 39 323350 40 323870 40 324391 39 324911 40 325432 39 325953 38 326473 38 326994 36 327515 35 328036 34 328557 33 329078 31 329599 30 330121 27 330642 25 331164 21 331690 13
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,339631 18 340147 25 340663 31 341181 35 341695 42 342208 49 342724 54 343243 56 343762 57 344282 57 344802 57 345321 59 345841 59 346361 59 346881 59 347401 59 347921 59 348441 58 348961 58 349481 58 350001 58 350521 57 351041 57 351561 56 352081 56 352601 55 353121 55 353641 54 354161 53 354682 52 355202 51 355723 49 356244 47 356765 45 357286 43 357808 40 358329 38 358852 33 359376 28 359911 7
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,298473 5 298991 8 299509 10 300028 11 300547 12 301066 13 301585 14 302103 16 302622 17 303142 17 303661 18 304181 18 304700 19 305220 19 305740 19 306260 19 306780 19 307300 19 307820 19 308340 19 308860 19 309381 18 309901 18 310422 17 310942 17 311462 17 311983 16 312503 16 313024 15 313544 15 314065 14 314585 14 315105 14 315626 13 316146 13 316667 12 317188 11 317709 10 318230 9 318753 5
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,296850 7 297368 11 297886 15 298405 18 298924 20 299443 23 299962 25 300482 26 301001 29 301521 30 302041 32 302561 33 303081 35 303601 36 304121 36 304641 38 305161 38 305681 39 306201 39 306721 39 307241 39 307761 39 308281 39 308801 39 309322 37 309842 37 310362 36 310882 36 311403 34 311923 34 312444 32 312965 31 313486 29 314007 27 314530 22 315053 18 315576 14 316098 11 316621 7 317144 4
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,306247 8 306766 10 307285 12 307804 13 308323 15 308842 17 309361 18 309881 19 310400 20 310919 22 311439 22 311959 23 312478 24 312998 25 313519 24 314039 24 314559 24 315080 23 315600 23 316121 21 316641 20 317162 18 317682 17 318203 13 318724 10
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,355898 6 356415 12 356933 15 357452 19 357970 22 358489 24 359008 26 359527 29 360047 30 360568 29 361094 22
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,92148 2 92666 9 93184 14 93703 17 94221 21 94741 23 95260 25 95780 26 96300 27 96820 27 97340 27 97860 26 98380 25 98900 25 99421 23 99942 20 100464 17 100986 12
9ab2d381f90b485a68b82bc07f94397a0373e3215ad20935a958738e55f3cfc2,250898 1 251403 19 251913 25 252423 29 252934 32 253445 36 253956 39 254468 41 254979 44 255491 45 256003 47 256514 49 257026 50 257538 52 258050 53 258562 54 259074 55 259586 56 260098 57 260610 57 261122 58 261634 58 262146 58 262658 58 263170 59 263682 59 264194 59 264706 59 265218 59 265730 59 266242 59 266754 59 267266 59 267778 59 268290 59 268802 59 269314 59 269826 59 270338 59 270850 59 271362 59 271874 59 272386 59 272898 58 273410 58 273922 58 274434 57 274946 57 275458 56 275970 55 276482 55 276994 54 277506 53 278019 51 278531 51 279043 50 279556 48 280068 47 280581 45 281096 41 281609 38 282122 36 282635 33 283148 30 283661 28 284173 26 284686 23 285199 21 285713 17 286230 7
9ab2d381f90b485a68b82bc07f94397a0373e3215ad20935a958738e55f3cfc2,260304 7 260809 20 261317 28 261827 32 262337 35 262848 38 263358 41 263869 43 264380 45 264891 48 265401 52 265912 54 266424 56 266935 58 267446 60 267957 63 268469 64 268980 67 269491 69 270003 70 270514 72 271026 73 271537 74 272049 75 272560 76 273072 77 273584 77 274095 79 274607 79 275119 79 275630 80 276142 80 276654 81 277166 81 277678 81 278190 82 278702 82 279213 83 279725 83 280237 83 280749 84 281261 84 281773 84 282285 84 282797 84 283309 84 283821 84 284333 85 284845 85 285357 85 285869 85 286381 85 286893 85 287406 84 287918 84 288430 84 288942 84 289454 84 289966 85 290478 85 290990 85 291503 84 292015 84 292527 84 293039 84 293551 84 294063 84 294575 84 295088 83 295600 83 296112 83 296624 83 297136 82 297648 82 298161 81 298673 81 299185 80 299697 80 300209 79 300722 77 301234 76 301747 74 302259 73 302772 71 303284 70 303796 68 304309 65 304821 64 305334 61 305846 60 306359 58 306871 56 307384 54 307897 51 308409 48 308922 46 309435 43 309947 40 310460 35 310973 32 311486 28 312001 21 312516 13
9ab2d381f90b485a68b82bc07f94397a0373e3215ad20935a958738e55f3cfc2,140881 19 141390 25 141900 29 142410 32 142921 34 143432 37 143943 39 144454 41 144965 43 145476 46 145987 49 146498 51 147009 53 147520 55 148032 56 148543 58 149054 60 149566 60 150077 62 150589 63 151101 63 151612 65 152124 66 152636 67 153148 67 153660 68 154172 68 154683 69 155195 70 155707 70 156219 71 156731 72 157243 72 157755 73 158267 74 158779 74 159291 75 159803 75 160314 76 160826 76 161338 77 161849 78 162361 78 162873 78 163384 79 163896 80 164407 81 164919 81 165430 82 165942 82 166454 82 166966 82 167478 82 167989 83 168501 84 169013 84 169525 84 170037 84 170549 84 171061 84 171573 84 172085 84 172597 84 173109 84 173621 84 174133 84 174645 84 175157 84 175669 84 176181 84 176693 83 177205 83 177717 83 178229 83 178741 83 179253 82 179765 81 180277 81 180789 80 181301 79 181814 77 182326 76 182838 75 183350 74 183862 72 184375 70 184887 70 185399 69 185912 67 186424 66 186936 66 187449 64 187962 62 188475 61 188987 60 189500 59 190014 56 190527 55 191040 53 191554 50 192068 46 192581 44 193095 41 193611 34 194127 27 194642 20
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,35801 1 36056 2 45090 1 45350 1 58767 2 59025 7 59284 9 59543 10 59802 12 60062 12 60321 13 60581 12 60841 12 61101 12 61361 11 61621 10 61881 10 62141 9 62401 7 62661 6 67220 5 70857 2 71119 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,54726 4 54984 8 55242 11 55501 12 55760 14 56019 15 56278 16 56537 17 56797 16 57057 16 57316 16 57576 15 57836 14 58096 13 58356 11 58617 8 58878 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,74119 8 74378 12 74637 16 74896 18 75156 19 75415 21 75675 22 75935 22 76195 22 76456 20 76717 18 76978 16 77240 12 77504 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,69353 7 69612 9 69871 11 70130 12 70390 13 70649 14 70909 14 71169 15 71428 16 71688 16 71948 16 72208 16 72468 15 72729 14 72989 14 73249 13 73509 12 73769 11 74030 9 74291 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,273 21 531 23 791 23 1051 23 1311 22 1571 22 1832 20 2092 18 2353 16 2614 13 2880 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,24233 6 24492 8 24752 10 25012 11 25272 12 25532 13 25792 14 26052 15 26312 16 26572 17 26832 18 27093 18 27353 18 27614 17 27874 17 28135 16 28396 14 28657 13 28918 11 29179 9 29440 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,45471 7 45730 10 45989 13 46248 15 46508 15 46768 16 47027 17 47287 17 47547 17 47807 17 48068 16 48328 16 48588 16 48848 16 49108 16 49369 15 49629 14 49890 13 50151 11 50412 9 50673 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,28121 2 28379 6 28638 8 28897 10 29157 11 29416 12 29676 13 29936 13 30196 13 30456 14 30716 14 30976 14 31236 15 31496 15 31756 15 32016 15 32276 14 32537 13 32797 12 33058 11 33319 9 33579 8 33841 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,10556 4 10815 9 11075 10 11335 12 11595 12 11856 12 12116 13 12377 12 12638 11 12899 10 13161 8 13423 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,46413 3 46672 8 46931 11 47191 13 47451 14 47711 15 47972 15 48232 16 48492 16 48752 17 49013 16 49273 15 49534 14 49794 13 50055 11 50316 9 50577 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,51728 5 51985 9 52243 12 52501 15 52759 17 53018 18 53278 18 53538 17 53798 16 54058 14 54318 12 54580 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,86084 4 86340 11 86599 14 86858 16 87117 17 87377 18 87637 18 87897 19 88157 19 88417 19 88678 17 88938 17 89199 15 89460 13 89724 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,83270 3 83529 9 83789 11 84049 12 84309 14 84569 15 84829 16 85090 15 85350 16 85611 15 85871 16 86132 15 86393 14 86653 14 86914 12 87176 10 87437 8 87701 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,19493 7 19751 9 20010 10 20269 11 20528 12 20788 12 21048 12 21308 12 21569 11 21829 11 22091 9
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,78047 7 78301 17 78560 20 78819 23 79078 24 79338 25 79598 25 79858 26 80118 26 80379 25 80640 23 80902 21 81165 17 81427 13 81689 8
