ImageId,EncodedPixels
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,32565 2 33082 6 33599 9 34117 11 34635 12 35153 13 35671 14 36190 14 36709 14 37228 14 37747 14 38265 14 38784 14 39303 14 39822 14 40341 13 40861 12 41380 12 41899 11 42418 11 42937 10 43457 9 43976 8 44496 6 45015 6
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,82322 8 82841 8 83360 9 83879 7
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,61639 5 62156 8 62674 10 63192 12 63710 13 64229 13 64748 13 65267 12 65786 12 66305 11 66824 9 67344 4
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,39272 1 42897 1
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,34222 3 34740 6 35258 8 35777 8 36296 8 36815 8 37334 8 37853 8 38373 6 38892 6
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,67369 6 67887 8 68405 12 68923 14 69440 17 69958 21 70476 21 70994 23 71512 24 72031 24 72549 25 73068 25 73587 25 74106 25 74625 25 75145 24 75665 23 76184 23 76704 23 77223 23 77743 22 78262 22 78781 23 79301 22 79820 22 80340 21 80859 21 81378 21 81897 21 82417 19 82937 18 83456 16
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,66095 1 66614 1 67132 3 67651 3 68169 5 68688 5 69206 6 69723 9 70240 11 70758 12 71277 12 71793 14 72310 15 72827 17 73347 15 73867 12 74389 7
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,13496 7 14015 7 14534 6 15053 6 15572 4
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,30999 1 31519 1 32039 2 32559 2 33079 2 33599 2 34119 2 34639 2 35160 1 35680 1 36200 1 83855 1 84375 1 84894 3 85414 3 85934 3 86454 3 86974 3 87494 2 88014 2 88534 2 89054 2 89574 3 90094 3 90614 3 91134 2 91654 2 92174 2 92694 1 93184 6 93214 1 93705 6 93735 1 94229 7 94752 1 94754 7 95279 4 95802 2 160605 16 161122 26 161639 35 162158 41 162677 46 163196 49 163715 52 164235 54 164754 56 165274 58 165794 58 166314 59 166834 60 167354 61 167874 61 168394 62 168914 62 169434 63 169954 63 170474 63 170994 63 171514 62 172035 61 172556 59 173076 59 173597 57 174118 56 174639 54 175161 50 175683 47 176207 41 176735 29 177270 7 299773 2 300294 2 300815 1 311462 1 311982 1 313023 1 339625 1
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,281796 17 282312 25 282829 31 283346 36 283864 40 284382 43 284901 46 285420 48 285938 51 286457 53 286976 55 287496 56 288015 57 288535 58 289055 58 289574 59 290094 59 290614 59 291134 59 291654 58 292174 58 292694 57 293214 57 293735 55 294255 55 294775 54 295296 53 295816 52 296338 50 296859 48 297380 46 297901 44 298423 41 298944 40 299466 37 299988 34 300510 31 301032 28 301554 25 302076 21 302598 15
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,29430 1 29937 21 30450 29 30965 34 31482 37 32000 39 32518 41 33037 42 33555 44 34074 45 34593 46 35112 48 35631 49 36151 49 36670 51 37190 50 37709 50 38229 49 38747 50 39264 52 39779 55 40297 56 40816 56 41336 56 41856 55 42376 54 42896 53 43416 53 43936 52 44456 51 44976 51 45496 50 46017 48 46537 47 47058 45 47580 41 48101 38 48625 31 49151 19
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,323728 12 324245 20 324763 25 325282 28 325800 33 326319 36 326839 38 327358 40 327877 43 328397 45 328916 47 329436 48 329955 50 330475 51 330995 52 331514 54 332034 55 332553 57 333073 58 333593 58 334113 59 334632 60 335152 61 335672 61 336192 62 336712 62 337232 62 337752 62 338273 61 338793 61 339313 61 339834 60 340354 59 340874 59 341395 57 341915 57 342436 55 342957 53 343478 51 343999 49 344520 47 345041 45 345563 41 346085 37 346607 32 347129 28 347653 19
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,77992 6 78509 10 79027 12 79546 13 80065 14 80584 15 81103 16 81622 17 82141 18 82661 18 83180 19 83700 19 84219 20 84739 20 85259 20 85779 20 86299 20 86818 21 87338 21 87858 21 88378 21 88898 21 89419 20 89939 20 90459 20 90979 20 91499 20 92020 19 92540 19 93061 18 93581 18 94102 17 94623 16 95144 15 95665 14 96186 13 96707 12 97229 9 97750 8 98272 7 98795 3
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,73406 12 73920 22 74437 26 74956 29 75474 32 75993 34 76512 35 77031 36 77551 36 78070 37 78589 38 79109 38 79628 38 80148 38 80668 37 81187 37 81707 36 82227 36 82747 35 83267 35 83787 34 84307 33 84828 32 85348 31 85868 31 86389 29 86909 28 87430 26 87950 25 88471 23 88992 21 89513 18 90035 13
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,232836 26 233353 32 233871 36 234389 39 234908 40 235427 42 235945 44 236464 45 236982 47 237500 49 238018 51 238537 52 239056 53 239575 54 240095 54 240614 55 241134 55 241654 55 242174 54 242694 53 243214 52 243734 51 244254 51 244774 50 245294 49 245814 47 246334 47 246855 45 247375 44 247895 44 248416 42 248936 41 249457 40 249978 39 250498 38 251019 37 251540 36 252061 33 252583 29 253106 23 253633 11
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,339113 4 339626 21 340143 28 340660 33 341175 39 341691 45 342208 49 342725 52 343244 54 343763 55 344282 57 344801 58 345321 58 345840 60 346360 60 346880 60 347399 61 347919 60 348439 60 348959 60 349479 60 349999 59 350519 59 351039 59 351559 58 352080 56 352600 56 353120 55 353641 54 354161 53 354682 51 355203 50 355724 48 356245 46 356765 45 357286 43 357807 40 358329 37 358850 34 359372 30 359899 16
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,171146 11 171664 17 172183 20 172701 24 173220 27 173739 30 174258 33 174778 35 175297 37 175816 39 176336 39 176856 40 177376 40 177895 42 178415 42 178935 42 179455 42 179975 42 180495 42 181015 42 181535 42 182055 41 182575 41 183095 40 183616 39 184136 38 184656 38 185176 37 185697 36 186217 35 186738 33 187259 32 187780 30 188301 28 188822 26 189343 24 189864 22 190385 20 190907 17 191428 15 191950 12 192472 8
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,31602 14 32121 20 32640 24 33160 27 33680 29 34200 31 34720 33 35240 35 35760 36 36280 37 36801 37 37321 37 37841 38 38361 38 38881 38 39401 38 39921 38 40441 38 40960 39 41480 39 42000 39 42519 40 43039 40 43558 41 44077 41 44595 42 45114 43 45633 43 46152 43 46671 42 47190 42 47709 42 48229 40 48749 39 49268 38 49788 36 50308 33 50828 31 51348 28 51868 26 52389 23 52909 20 53431 15
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,282617 8 283135 14 283653 18 284172 20 284691 23 285210 25 285730 26 286249 28 286769 29 287289 30 287809 31 288329 32 288849 33 289369 33 289889 34 290409 35 290929 36 291449 36 291969 37 292490 37 293010 37 293530 38 294050 38 294570 38 295090 39 295610 39 296131 38 296651 38 297171 38 297691 38 298212 37 298732 36 299253 35 299775 32 300296 30 300816 30 301338 26 301863 20 302386 15 302911 5
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,275692 9 276206 22 276722 30 277239 35 277757 39 278274 44 278792 47 279311 49 279829 52 280347 55 280866 56 281385 58 281904 59 282423 60 282942 61 283461 63 283981 63 284500 64 285019 65 285539 65 286058 66 286578 66 287098 66 287617 67 288137 66 288657 66 289177 65 289697 64 290217 63 290737 34 290784 14 291257 31 291311 3 291777 29 292297 28 292817 26 293336 25 293856 24 294376 23 294896 22 295416 22 295936 21 296456 20 296976 19 297496 19 298016 18 298536 17 299056 17 299576 16 300096 14 300617 11
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,356420 3 356935 12 357453 17 357972 19 358490 23 359009 25 359527 28 360047 29 360572 24
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,327135 10 327650 19 328168 23 328687 25 329206 27 329725 29 330244 31 330763 32 331283 33 331802 34 332322 34 332842 35 333362 35 333882 35 334402 35 334922 35 335442 35 335962 35 336482 35 337002 35 337523 33 338043 32 338564 29 339084 26 339605 20 340126 17 340649 11
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,113859 12 114377 17 114896 21 115416 22 115935 23 116455 24 116975 24 117495 24 118015 24 118535 24 119055 24 119575 24 120095 24 120615 24 121136 23 121657 22 122178 21 122699 20 123219 20 123740 19 124261 18 124782 17 125303 16 125823 16 126344 15 126865 14 127386 13 127907 12 128428 11 128949 10 129471 8 129994 4
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,276311 16 276825 24 277341 30 277859 34 278377 37 278896 39 279415 41 279934 43 280453 44 280972 45 281492 45 282011 46 282531 46 283050 46 283570 45 284090 45 284610 44 285130 43 285650 42 286170 41 286690 40 287210 39 287730 39 288250 39 288770 39 289290 39 289811 39 290331 39 290852 39 291372 39 291893 39 292414 39 292935 38 293456 38 293977 37 294499 35 295020 34 295542 32 296063 31 296584 29 297106 26 297627 14 297643 6
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,316088 8 316604 15 317121 20 317638 24 318155 28 318674 30 319193 32 319712 34 320232 34 320752 35 321272 36 321792 36 322312 37 322832 37 323352 37 323872 37 324392 37 324912 37 325433 36 325953 36 326474 35 326995 33 327516 32 328037 31 328558 29 329079 28 329600 26 330121 24 330643 21 331166 14
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,297955 2 298472 7 298990 9 299508 11 300028 11 300546 13 301065 14 301584 15 302103 16 302622 17 303142 17 303661 18 304181 18 304700 19 305220 19 305740 19 306259 20 306780 19 307300 19 307820 19 308340 19 308861 18 309381 18 309901 18 310421 18 310942 17 311463 16 311983 16 312503 16 313024 15 313544 15 314064 15 314584 15 315104 15 315625 14 316145 14 316666 13 317187 12 317708 10 318230 8 318752 6
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,82330 10 82846 19 83365 22 83884 24 84403 27 84923 28 85442 29 85962 30 86482 31 87001 32 87521 33 88040 34 88560 34 89080 34 89599 35 90119 35 90639 35 91159 35 91679 34 92199 34 92719 34 93240 32 93760 31 94281 30 94802 28 95322 27 95844 23 96365 21 96887 17 97412 8
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,286232 10 286751 13 287270 15 287790 16 288309 18 288829 19 289348 20 289868 20 290387 22 290907 22 291426 23 291945 24 292465 24 292984 25 293503 26 294022 27 294541 28 295061 27 295580 28 296100 28 296620 28 297140 29 297660 29 298181 30 298701 31 299221 32 299742 31 300263 31 300784 31 301305 32 301826 31 302346 31 302868 28 303389 27 303910 26 304431 24 304952 22 305474 19 305995 17 306518 11
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,26330 7 26847 13 27365 17 27883 20 28402 22 28921 23 29440 25 29960 25 30479 26 31000 25 31520 25 32041 24 32561 24 33081 23 33601 23 34121 22 34641 21 35161 20 35681 18 36201 16 36721 13 37241 8
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,93183 1 93701 4 94220 9 94740 12 94753 1 95260 19 95779 23 96299 25 96819 25 97340 24 97860 23 98381 22 98901 21 99422 19 99944 15 100465 13
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,297370 7 297888 11 298406 15 298925 18 299444 21 299963 23 300483 25 301002 28 301522 29 302042 31 302562 32 303082 33 303602 34 304122 35 304642 36 305162 36 305682 37 306202 37 306722 37 307242 37 307762 37 308282 37 308802 37 309322 37 309842 36 310362 35 310882 34 311402 34 311923 32 312443 32 312963 31 313483 29 314003 27 314524 25 315045 23 315578 6
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,285696 3 286213 8 286732 9 286744 1 287251 10 287264 2 287771 10 287784 3 288291 17 288811 17 289331 17 289851 16 290372 15 290892 14 291412 14 291933 12 292454 9 292975 6
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,80747 5 81263 13 81781 17 82299 22 82817 25 83336 27 83856 27 84376 26 84897 25 85417 25 85937 24 86457 24 86977 23 87496 24 88016 24 88536 23 89056 23 89577 22 90097 22 90617 21 91136 22 91656 21 92176 19 92695 19 93215 17 93736 12 94260 3
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,191225 6 191745 7 192264 9 192784 10 193303 12 193823 13 194343 13 194863 14 195383 13 195903 13 196423 13 196943 12 197464 10 197984 9 198505 6 199026 2
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,306765 11 307284 13 307804 14 308323 15 308842 17 309362 18 309881 20 310401 20 310921 21 311441 21 311961 21 312481 22 313001 22 313521 23 314042 22 314562 22 315082 22 315602 21 316122 20 316642 19 317162 18 317682 17 318202 15 318724 10
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,336908 5 337425 9 337944 11 338463 13 338983 14 339503 15 340023 15 340543 15 341063 15 341583 15 342103 13 342624 11 343144 10 343665 8
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,81761 7 82279 14 82797 18 83316 20 83836 19 84355 20 84875 19 85394 20 85913 21 86433 21 86952 22 87471 23 87991 23 88510 24 89030 24 89549 25 90069 25 90588 26 91107 27 91627 27 92146 28 92665 29 93190 24 93711 24 94236 19 94761 11 95283 6 95804 2
9ab2d381f90b485a68b82bc07f94397a0373e3215ad20935a958738e55f3cfc2,260811 16 261319 27 261828 34 262337 39 262848 42 263359 45 263870 47 264380 51 264892 52 265403 55 265914 58 266425 61 266936 63 267448 64 267959 66 268470 68 268981 69 269493 70 270005 71 270516 72 271027 74 271539 74 272050 76 272562 76 273073 77 273585 77 274096 79 274608 79 275119 80 275631 80 276143 80 276655 80 277166 82 277678 82 278190 82 278702 82 279214 82 279726 82 280238 82 280750 82 281262 83 281774 83 282286 83 282798 83 283310 83 283822 83 284334 83 284846 83 285358 83 285870 83 286383 82 286895 82 287407 82 287919 82 288431 82 288943 82 289456 81 289968 81 290480 81 290992 81 291505 80 292017 80 292529 80 293041 80 293553 80 294065 80 294577 80 295090 79 295602 79 296114 79 296626 79 297138 79 297650 79 298162 78 298674 78 299186 77 299698 75 300210 72 300722 70 301234 68 301746 67 302259 65 302771 64 303283 63 303796 61 304308 60 304820 59 305333 57 305845 56 306358 53 306870 52 307383 50 307896 47 308409 44 308922 42 309435 40 309948 36 310461 31 310974 28 311488 23 312005 8
9ab2d381f90b485a68b82bc07f94397a0373e3215ad20935a958738e55f3cfc2,250892 19 250912 1 251401 31 251911 36 252421 39 252932 42 253444 43 253956 44 254467 46 254979 47 255491 48 256003 50 256515 51 257027 52 257539 53 258051 54 258563 55 259075 55 259587 56 260099 56 260611 57 261123 57 261635 57 262147 57 262659 57 263171 57 263683 57 264195 57 264707 57 265219 57 265731 57 266243 57 266755 57 267267 57 267779 57 268291 57 268803 57 269315 57 269827 57 270339 56 270851 56 271363 56 271875 55 272387 55 272899 55 273411 54 273923 54 274435 53 274947 53 275459 52 275971 52 276483 51 276996 49 277508 48 278020 47 278532 47 279044 4 279049 41 279557 2 279563 38 280075 37 280588 35 281101 33 281613 31 282126 29 282638 27 283151 24 283663 22 284176 19 284690 16 285204 11
9ab2d381f90b485a68b82bc07f94397a0373e3215ad20935a958738e55f3cfc2,143433 28 143943 34 144454 36 144965 40 145476 46 145987 49 146498 53 147009 55 147520 58 148031 60 148542 62 149053 64 149565 65 150076 66 150588 67 151099 68 151610 69 152122 70 152633 71 153145 71 153657 72 154168 73 154680 74 155192 74 155704 75 156216 75 156728 76 157239 78 157751 78 158263 79 158775 79 159286 81 159798 81 160310 81 160821 83 161332 84 161844 84 162355 85 162867 85 163379 85 163891 85 164402 86 164914 86 165426 86 165938 86 166450 86 166962 86 167474 87 167986 87 168498 87 169010 87 169522 86 170034 86 170546 86 171058 86 171570 86 172082 86 172594 86 173106 86 173619 85 174131 85 174643 85 175155 85 175667 85 176179 85 176691 84 177203 84 177715 84 178227 83 178739 83 179252 81 179764 81 180276 80 180788 79 181300 78 181812 78 182324 77 182837 75 183349 74 183861 73 184373 72 184886 70 185398 69 185910 68 186423 67 186935 66 187448 65 187960 64 188473 63 188986 61 189499 59 190013 57 190526 55 191040 52 191554 49 192067 47 192581 43 193098 34 193623 9
9ab2d381f90b485a68b82bc07f94397a0373e3215ad20935a958738e55f3cfc2,152626 4 153138 5 153650 5 154162 5 154674 5 155188 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,4094 1 4354 2 4614 3 4875 2 5135 2 6618 1 11868 1 12389 1 19613 1 19873 1 20133 1 29221 1 29740 1 29999 1 30259 1 30518 1 35801 1 36056 2 38688 3 40610 2 40871 9 41135 3 45090 1 54138 1 54399 2 54660 1 70074 2 76389 5 87862 3 88117 10 88376 13 88635 14 88894 16 89154 15 89414 15 89673 15 89933 12
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,63616 5 63874 9 64132 12 64390 15 64649 16 64908 17 65167 18 65426 19 65686 19 65945 19 66204 20 66464 19 66724 19 66984 18 67245 16 67505 14 67767 10
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,12 22 271 23 531 23 791 22 1051 22 1311 21 1571 20 1832 18 2093 16 2354 13 2617 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,78302 17 78560 21 78820 22 79079 23 79339 24 79599 24 79859 25 80119 25 80380 24 80641 22 80902 21 81164 18 81426 15 81688 11 81950 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,30063 6 30320 12 30577 18 30836 20 31095 22 31355 23 31615 23 31875 23 32135 22 32396 20 32657 18 32918 16 33180 13 33443 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,30369 9 30624 15 30880 19 31136 23 31394 25 31653 26 31913 25 32173 24 32433 23 32693 21 32953 20 33214 16 33475 12
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,68628 8 68886 12 69144 15 69404 16 69663 17 69923 17 70182 18 70442 18 70702 18 70962 17 71222 17 71483 14 71743 12 72005 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,51729 3 51986 8 52244 11 52502 13 52761 15 53019 17 53278 18 53538 17 53798 16 54058 15 54319 12 54581 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,54727 2 54984 8 55243 10 55501 12 55760 14 56019 15 56279 15 56538 15 56798 15 57058 14 57318 14 57578 13 57838 12 58098 11 58358 10 58618 8 58879 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,56127 3 56384 8 56641 11 56900 13 57158 15 57416 17 57675 18 57934 18 58194 18 58453 18 58713 17 58973 16 59233 15 59493 14 59753 12 60014 9 60275 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,83270 5 83529 9 83789 11 84049 12 84309 13 84569 14 84830 14 85090 15 85350 15 85611 14 85871 15 86132 14 86393 13 86653 12 86914 11 87176 9 87437 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,69094 5 69352 8 69611 10 69871 11 70130 13 70389 14 70649 14 70909 15 71168 16 71428 16 71688 16 71948 16 72208 15 72468 15 72729 13 72989 13 73249 12 73509 12 73770 10 74031 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,45472 5 45730 9 45989 12 46249 13 46508 15 46768 15 47027 16 47287 16 47547 16 47807 17 48068 16 48328 16 48588 16 48848 15 49109 14 49369 13 49630 12 49890 11 50151 10 50412 8 50674 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,58766 5 59025 8 59284 9 59543 11 59802 12 60062 11 60322 11 60581 12 60841 12 61101 11 61361 10 61621 10 61881 9 62141 8 62401 7 62661 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,33199 5 33453 13 33711 16 33970 17 34230 17 34490 17 34750 16 35010 16 35270 15 35530 14 35791 10 36052 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,20980 12 21237 17 21495 20 21755 21 22014 22 22274 22 22534 22 22794 22 23055 21 23316 19 23578 16 23841 12 24103 9
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,79188 3 79447 6 79706 7 79966 8 80226 8 80485 9 80745 8 81004 9 81264 9 81524 8 81783 9 82044 8 82304 7 82564 6 82825 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,41200 4 41457 10 41715 12 41974 14 42233 15 42492 16 42752 16 43011 17 43271 16 43530 17 43790 17 44050 16 44310 16 44570 15 44830 14 45091 13 45350 13 45610 12 45870 12 46131 10 46391 9 46652 7 46913 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,35802 6 36058 12 36310 21 36568 23 36827 24 37086 25 37345 26 37604 27 37864 26 38124 25 38384 24 38644 22 38904 20 39164 17 39425 13 39687 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,86341 9 86598 14 86857 16 87116 18 87376 18 87636 19 87896 19 88157 18 88419 4 88424 11 88685 9 88946 8 89207 6 89467 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,75055 5 75314 8 75573 10 75832 11 76091 13 76350 14 76609 14 76868 15 77127 15 77386 15 77645 15 77905 14 78164 14 78424 13 78684 12 78944 10 79205 7 79467 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,75799 7 76058 9 76318 10 76577 12 76837 12 77096 13 77355 14 77615 15 77874 16 78134 15 78393 16 78653 16 78913 15 79173 15 79432 15 79692 14 79952 12 80213 10 80473 9 80734 6 80995 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,9128 5 9385 10 9644 11 9902 13 10162 13 10421 14 10680 14 10940 14 11200 13 11460 12 11720 11 11980 9 12242 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,51689 8 51947 11 52205 14 52464 15 52723 17 52982 18 53242 18 53501 19 53761 19 54021 19 54281 19 54541 18 54801 18 55062 16 55322 15 55583 13 55845 10 56106 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,37916 6 38175 10 38433 13 38691 16 38945 22 39205 23 39464 24 39724 24 39984 23 40244 23 40504 22 40764 21 41025 19 41286 16 41547 13 41809 9
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,11117 7 11375 11 11634 14 11893 17 12153 18 12413 19 12673 19 12934 17 13196 14 13459 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,31448 4 31703 11 31961 17 32219 19 32479 19 32738 20 32998 18 33258 16 33518 14 33780 10 34044 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,44305 3 44562 7 44821 9 45080 10 45339 11 45598 12 45858 12 46117 12 46377 11 46637 10 46897 9 47157 8 47418 6 47679 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,64258 4 64513 10 64770 13 65028 15 65285 17 65541 20 65798 20 66058 18 66317 17 66577 14 66837 12 67098 9 67360 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,12353 10 12611 15 12870 18 13129 19 13389 20 13649 20 13909 20 14169 20 14429 19 14690 18 14950 17 15211 15 15472 14 15733 12 15993 11 16255 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,85128 4 85385 9 85644 11 85903 12 86162 13 86421 14 86680 15 86939 15 87199 15 87458 15 87718 15 87977 15 88237 13 88498 11 88758 9
