ImageId,EncodedPixels
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,84873 7 85391 11 85910 12 86430 13 86949 14 87468 15 87988 15 88508 15 89028 15 89548 15 90068 15 90589 14 91110 12 91631 10 92154 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,138485 6 139002 10 139520 12 140040 13 140559 14 141079 14 141599 14 142119 14 142639 14 143160 13 143681 11 144202 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,167380 1 167897 6 168415 9 168934 12 169453 14 169973 15 170492 17 171012 17 171531 18 172051 18 172572 16 173092 15 173612 12 174132 9 174653 6 175174 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,110346 6 110865 9 111384 11 111903 14 112423 16 112943 17 113462 19 113982 20 114502 20 115023 20 115543 20 116063 20 116584 20 117104 20 117624 20 118144 19 118666 17 119187 15 119707 14 120233 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,55165 7 55684 12 56203 15 56722 18 57241 21 57761 22 58281 23 58801 24 59321 24 59841 24 60362 23 60883 22 61404 20 61926 18 62448 14 62972 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,132692 8 133211 12 133730 16 134250 19 134769 21 135289 22 135809 23 136329 23 136849 23 137369 23 137890 22 138410 22 138931 21 139451 21 139973 18 140495 15 141023 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,113202 3 113719 9 114238 13 114758 15 115277 17 115797 18 116317 18 116837 19 117357 19 117877 19 118398 18 118918 18 119438 18 119958 18 120478 18 120999 16 121519 16 122040 14 122560 13 123081 11 123602 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,89899 3 90416 9 90934 13 91453 15 91972 17 92491 19 93010 20 93529 21 94049 22 94568 23 95088 23 95608 23 96129 22 96649 22 97171 19 97695 14
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,65201 10 65718 15 66236 18 66753 22 67272 23 67790 26 68309 27 68828 28 69348 28 69867 29 70387 29 70907 28 71427 27 71947 26 72467 24 72987 22 73509 17 74033 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,17779 7 18298 10 18817 12 19336 14 19856 15 20375 17 20895 18 21415 19 21935 19 22455 20 22975 20 23495 20 24015 19 24535 19 25055 19 25575 18 26096 16 26617 14 27140 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,13637 4 14156 6 14675 9 15194 11 15714 12 16234 12 16753 14 17273 14 17793 14 18313 14 18833 13 19353 12 19874 10 20394 9 20916 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,41209 8 41727 14 42245 19 42765 21 43284 23 43804 24 44324 25 44844 25 45364 25 45884 24 46404 23 46925 22 47445 19 47465 1 47965 19 48486 17 49008 15 49529 14 50051 11 50574 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,80545 4 81057 15 81574 19 82094 20 82613 22 83133 23 83653 23 84173 23 84693 23 85213 23 85733 22 86254 20 86774 19 87294 18 87815 16 88336 15 88858 11 89383 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,78927 3 79444 9 79962 12 80481 14 81001 15 81521 15 82041 15 82561 15 83081 15 83601 15 84121 15 84642 13 85163 12 85683 11 86204 9 86726 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,37392 1 37394 1 37396 6 37910 15 38430 15 38949 17 39468 19 39988 19 40508 20 41028 20 41549 19 42071 17 42592 16 43114 14 43635 13 44156 12 44677 9 45198 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,166529 7 167046 13 167562 20 168080 27 168598 32 169117 35 169155 1 169635 42 170154 43 170674 43 171194 43 171714 43 172234 42 172754 41 173274 41 173794 40 174314 39 174834 37 175354 35 175874 3 175878 30 176395 1 176399 27 176919 26 177440 18 177961 12 178482 8 179005 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,48904 6 49422 10 49941 13 50461 15 50981 16 51501 17 52021 17 52541 18 53061 18 53581 18 54101 18 54621 18 55141 18 55661 18 56183 16 56709 9 57234 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,150371 10 150887 16 151405 19 151924 21 152444 22 152964 22 153484 23 154004 23 154524 23 155044 24 155564 24 156084 24 156604 23 157124 23 157645 22 158166 21 158689 17 159214 11
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,16029 12 16546 19 17064 22 17584 24 18103 26 18623 27 19143 27 19663 27 20183 27 20703 27 21224 26 21745 24 22265 23 22786 21 23307 19 23828 17 24349 14 24870 8 25390 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,149904 9 150424 10 150944 11 151464 12 151984 12 152505 12 153025 12 153546 11 154067 10 154588 8 155109 7 155630 5 156152 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,90730 16 91248 20 91765 24 92283 26 92803 26 93323 27 93843 27 94363 27 94883 26 95403 26 95923 26 96443 25 96963 24 97484 21 98004 20 98525 17 99046 13 99569 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,172140 7 172659 12 173178 15 173698 16 174217 17 174737 18 175257 18 175777 19 176297 19 176817 20 177337 20 177857 20 178377 20 178897 20 179418 19 179938 19 180460 15
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,173625 4 174142 9 174659 13 175177 15 175695 18 176215 18 176734 19 177254 19 177774 19 178294 19 178814 19 179334 18 179854 18 180375 16 180896 13
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,159825 6 160344 9 160863 11 161383 12 161903 13 162423 13 162943 13 163463 13 163984 12 164506 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,135798 6 136317 8 136837 9 137357 10 137877 11 138396 13 138916 14 139436 14 139957 14 140477 15 140997 15 141517 15 142037 15 142557 15 143078 14 143598 12 144119 9 144641 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,126105 2 126624 5 127144 7 127664 8 128183 9 128703 9 129223 10 129743 10 130264 8 130784 8 131304 7 131825 5 132345 5 132867 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,60143 1 60659 9 61176 15 61694 18 62212 22 62730 25 63248 28 63766 31 64285 33 64803 35 65322 36 65842 36 66362 36 66882 36 67402 36 67922 35 68442 35 68962 34 69483 32 70003 31 70524 29 71045 27 71565 26 72087 23 72609 20 73131 16 73653 11
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,287369 12 287878 19 288387 24 288898 26 289408 29 289919 31 290430 33 290941 34 291452 35 291964 35 292475 36 292986 37 293497 38 294009 38 294520 39 295032 38 295543 38 296055 37 296566 38 297078 37 297590 36 298102 36 298614 36 299126 35 299638 35 300150 35 300662 35 301174 34 301686 34 302198 33 302710 33 303222 32 303734 32 304246 31 304758 30 305270 29 305783 28 306295 27 306807 26 307319 25 307832 23 308344 22 308857 20 309370 18 309883 16 310396 13 310910 9 311424 4
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,304978 12 305487 18 305998 21 306508 24 307019 26 307530 28 308041 30 308553 31 309065 32 309577 33 310088 35 310601 34 311113 35 311625 36 312137 36 312649 37 313162 36 313674 37 314186 37 314698 38 315210 39 315723 38 316235 38 316747 39 317260 38 317772 38 318285 38 318797 38 319310 37 319823 36 320335 36 320848 36 321360 36 321873 35 322386 35 322898 35 323411 34 323924 32 324437 31 324950 29 325464 26 325977 24 326491 19 327006 12
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,264854 7 265364 11 265875 14 266386 16 266897 18 267408 20 267920 21 268431 23 268942 25 269454 26 269965 28 270477 28 270988 30 271500 31 272012 31 272524 32 273036 32 273548 33 274061 32 274573 32 275085 32 275598 31 276110 30 276623 28 277136 27 277648 26 278161 24 278674 22 279187 20 279699 19 280212 16 280726 12
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,215031 8 215542 9 216053 10 216564 11 217076 11 217587 12 218099 12 218610 13 219122 13 219634 13 220145 14 220657 14 221168 14 221680 14 222192 14 222703 15 223215 15 223726 16 224238 15 224749 16 225261 16 225772 17 226284 17 226796 17 227307 18 227819 18 228331 18 228842 18 229354 18 229866 18 230378 18 230890 19 231402 19 231914 19 232426 19 232938 19 233450 19 233962 19 234474 19 234986 19 235498 19 236010 19 236522 20 237034 20 237546 20 238058 19 238570 19 239083 17 239595 16 240107 15 240619 14 241132 12 241645 9 242159 5
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,293793 9 293812 2 294304 27 294815 30 295326 33 295837 39 296349 42 296861 45 297373 46 297885 47 298396 49 298908 50 299420 50 299932 51 300444 52 300956 53 301469 52 301981 53 302493 54 303005 54 303518 54 304030 54 304543 53 305055 53 305567 53 306080 52 306592 52 307104 52 307616 52 308129 50 308641 50 309154 48 309666 48 310178 48 310691 46 311204 44 311716 43 312229 41 312742 40 313254 38 313767 36 314280 34 314794 30 315307 27 315821 23 316335 17 316850 8
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,204088 8 204594 17 205103 22 205613 25 206124 27 206635 29 207146 31 207657 33 208168 34 208679 35 209191 36 209702 37 210214 37 210726 37 211237 38 211749 38 212261 37 212773 37 213285 37 213797 36 214309 35 214822 34 215334 33 215846 33 216359 31 216872 29 217384 28 217897 26 218410 25 218923 22 219437 19 219951 15 220465 11
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,259616 14 260125 20 260634 24 261145 26 261655 29 262166 31 262677 33 263189 33 263700 35 264212 36 264723 37 265235 38 265747 39 266258 40 266770 40 267282 40 267794 40 268306 40 268818 40 269330 40 269842 40 270355 39 270867 39 271379 39 271891 39 272403 38 272916 36 273428 35 273940 34 274452 33 274965 31 275477 30 275989 29 276502 27 277014 26 277527 24 278040 21 278553 18 279066 15 279579 13 280093 8
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,331253 3 331764 4 332275 3 332786 4 333297 4 333808 4 334318 5 334828 6 335338 8 335847 10 336357 11 336867 11 337377 13 337888 12 338399 11 338910 11 339422 9 339933 9 340445 8 340957 7 341469 6 341980 7 342492 6 343005 5 343517 4 344029 3 344542 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,113634 7 114145 10 114656 13 115166 16 115677 18 116188 20 116700 21 117211 23 117722 25 118233 26 118744 28 119256 29 119768 30 120280 31 120791 33 121303 34 121816 34 122328 35 122840 36 123353 35 123865 36 124378 35 124890 35 125403 34 125916 34 126429 32 126942 31 127455 30 127969 28 128482 27 128996 25 129510 23 130024 20 130539 17 131054 13
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,229505 12 230015 15 230525 19 231035 22 231545 25 232056 27 232566 30 233077 31 233586 34 234094 38 234602 40 235112 39 235622 39 236133 38 236643 39 237154 39 237665 39 238176 39 238688 38 239200 37 239711 38 240223 37 240735 36 241247 36 241759 35 242272 34 242784 33 243296 33 243809 31 244322 30 244835 29 245348 28 245861 26 246374 25 246887 24 247401 21 247915 18 248429 15 248944 11 249457 8
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,121768 12 122278 17 122789 21 123300 24 123811 27 124323 28 124834 31 125346 34 125858 36 126370 38 126882 40 127394 42 127906 43 128419 44 128931 45 129444 45 129956 46 130469 46 130982 46 131495 45 132008 45 132521 44 133033 44 133546 43 134059 42 134571 42 135084 41 135597 39 136110 38 136623 36 137136 34 137649 32 138162 30 138676 27 139190 24 139704 20 140221 7
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,251215 9 251724 14 252235 16 252745 19 253256 21 253767 23 254278 25 254789 27 255300 29 255811 31 256323 32 256834 34 257345 36 257856 38 258367 40 258878 42 259390 42 259901 44 260413 45 260925 46 261437 47 261950 46 262462 47 262974 47 263487 46 264000 45 264512 45 265025 44 265537 43 266049 42 266563 39 267076 38 267590 35 268103 33 268618 29 269132 26 269646 22 270159 20 270672 18 271185 15
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,255429 6 255939 11 256450 15 256961 18 257472 21 257984 23 258495 25 259006 27 259517 29 260029 30 260540 32 261051 34 261562 36 262073 37 262584 39 263096 39 263607 40 264119 41 264631 41 265143 41 265656 39 266168 39 266680 39 267192 39 267704 38 268216 37 268729 36 269241 35 269753 34 270266 32 270779 31 271292 28 271805 26 272319 22 272833 18 273346 15 273859 13 274373 10 274886 8
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,175739 7 176250 11 176761 14 177272 16 177784 18 178295 20 178807 21 179319 22 179831 23 180343 24 180855 25 181367 26 181879 28 182392 27 182904 28 183417 28 183929 29 184441 30 184954 30 185467 30 185980 30 186492 30 187005 30 187518 30 188030 30 188543 30 189056 29 189568 30 190080 30 190593 30 191105 30 191618 29 192130 29 192643 28 193155 28 193668 27 194180 27 194693 25 195207 22 195720 20 196233 17 196746 14 197259 11 197772 9 198286 5
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,334744 3 335252 12 335762 17 336272 23 336782 28 337293 31 337804 33 338315 35 338827 36 339339 37 339851 37 340363 38 340875 38 341388 38 341901 37 342414 36 342928 35 343442 33 343956 31 344474 25 345001 10 345518 5
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,206849 5 207361 7 207873 8 208385 10 208897 11 209409 12 209921 13 210433 14 210945 15 211457 16 211969 17 212481 17 212993 18 213505 18 214017 19 214529 19 215041 19 215553 19 216065 20 216577 20 217089 20 217601 20 218113 20 218625 21 219137 21 219649 21 220161 21 220673 21 221185 22 221697 22 222209 22 222721 22 223233 23 223745 23 224257 23 224769 24 225281 24 225793 24 226305 24 226817 25 227329 25 227841 25 228353 25 228865 25 229377 25 229889 25 230401 25 230913 25 231425 25 231937 25 232449 25 232961 25 233473 24 233985 24 234497 23 235009 22 235521 22 236033 20 236545 18 237058 16 237570 15 238083 12 238596 8
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,174250 7 174761 11 175272 14 175783 17 176295 18 176807 19 177318 22 177830 23 178341 25 178853 25 179365 26 179877 27 180388 28 180900 28 181412 28 181924 28 182436 28 182948 29 183460 29 183972 30 184484 31 184997 30 185509 31 186021 32 186534 32 187046 32 187559 31 188071 32 188583 31 189096 30 189608 30 190121 28 190634 27 191146 26 191659 24 192171 24 192684 22 193197 20 193710 18 194223 14 194737 7
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,192585 4 193096 6 193608 6 194120 7 194631 8 195143 9 195655 9 196167 10 196678 11 197190 12 197702 13 198213 14 198725 15 199237 15 199749 16 200260 18 200772 18 201284 19 201796 20 202307 22 202819 22 203331 23 203843 23 204355 23 204867 23 205379 23 205891 23 206403 23 206915 23 207427 23 207939 23 208452 22 208964 22 209476 21 209988 21 210500 21 211013 19 211525 19 212037 18 212549 18 213061 17 213573 17 214086 15 214598 14 215110 13 215622 13 216134 12 216646 11 217157 11 217669 11 218181 10 218693 9 219205 9 219717 8 220231 4
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,100 12 611 13 1122 14 1634 14 2145 15 2657 15 3169 15 3681 15 4193 15 4705 14 5218 13 5730 12 6243 10 6756 9 7270 5
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,276062 8 276570 15 277078 20 277588 24 278100 25 278611 27 279124 28 279636 28 280148 29 280660 30 281173 29 281685 29 282197 29 282710 26 283222 24 283734 23 284246 21 284758 20 285270 19 285783 16 286295 15 286808 13 287321 10 287836 4
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,120192 5 120700 14 121211 18 121721 22 122232 25 122743 28 123254 30 123765 32 124277 33 124789 35 125300 37 125812 38 126324 39 126836 40 127347 42 127859 43 128371 44 128883 45 129395 46 129907 47 130419 48 130931 49 131443 50 131955 51 132467 52 132979 52 133491 53 134003 54 134515 55 135027 55 135540 54 136052 54 136565 53 137078 52 137591 51 138104 50 138617 47 139130 44 139644 40 140157 36 140671 31 141190 19
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,224108 8 224619 12 225129 15 225640 17 226151 19 226661 22 227172 23 227683 24 228193 25 228704 25 229215 25 229725 26 230236 27 230747 27 231257 28 231768 28 232279 29 232790 28 233301 28 233813 26 234325 24 234837 21 235352 11
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,210981 7 211490 12 212002 14 212514 15 213025 18 213537 19 214049 20 214560 22 215072 23 215584 24 216096 25 216608 26 217120 26 217631 28 218143 28 218655 29 219167 29 219678 31 220190 31 220701 32 221212 33 221723 34 222234 35 222746 35 223258 35 223770 35 224282 35 224794 35 225306 35 225818 35 226331 34 226843 34 227355 34 227867 34 228379 34 228891 34 229403 34 229915 34 230427 34 230939 34 231452 33 231964 33 232476 32 232988 32 233500 31 234013 29 234525 29 235037 28 235550 27 236063 25 236577 22 237090 20 237604 17 238117 15 238630 13 239143 11 239657 7
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,255179 5 255688 12 256196 17 256696 30 257206 33 257717 34 258227 37 258738 39 259249 40 259760 42 260272 43 260783 44 261294 46 261806 46 262318 46 262830 46 263342 46 263854 46 264366 46 264878 45 265391 43 265905 40 266418 39 266931 37 267445 34 267959 31 268473 28 268988 23 269503 19 270024 5
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,264999 10 265508 17 266018 21 266529 24 267039 27 267550 31 268062 33 268573 36 269084 39 269595 43 270107 45 270618 48 271130 50 271642 54 272154 56 272666 58 273178 61 273691 63 274203 65 274716 65 275228 67 275741 67 276254 66 276766 67 277278 67 277791 66 278303 66 278815 66 279327 66 279839 66 280351 66 280863 65 281375 65 281887 64 282399 64 282911 63 283424 61 283936 60 284449 58 284961 58 285475 55 285988 53 286501 52 287014 49 287528 46 288041 44 288554 42 289068 38 289581 35 290095 16 290610 6
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,320543 7 321052 11 321561 15 322071 18 322582 20 323092 22 323603 23 324114 24 324624 26 325135 27 325646 28 326157 29 326668 30 327179 30 327691 29 328202 29 328713 29 329225 28 329736 28 330248 27 330760 26 331271 25 331783 24 332296 21 332808 20 333322 16 333835 12
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,334003 9 334514 11 335026 13 335538 14 336050 15 336561 17 337073 18 337585 19 338097 20 338609 21 339121 22 339633 23 340144 24 340656 25 341168 26 341680 26 342192 27 342704 27 343217 27 343729 27 344241 27 344753 28 345265 28 345778 27 346290 27 346803 26
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,326347 6 326858 9 327369 12 327881 13 328392 16 328904 17 329416 18 329928 19 330440 20 330953 20 331465 20 331978 20 332491 19 333003 20 333517 18 334030 17 334544 15 335059 12 335577 6 336092 2
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,230818 9 231328 31 231839 34 232350 37 232861 39 233373 41 233884 42 234396 43 234908 43 235420 43 235932 43 236445 42 236957 41 237469 40 237982 38 238495 35 239007 34 239520 31 240032 30 240545 27 241058 25 241570 24 242083 22 242595 21 243108 20 243621 18 244133 17 244647 14 245160 12 245673 10 246187 5
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,133947 4 134455 12 134965 17 135475 21 135986 25 136496 28 137007 31 137519 33 138030 35 138542 37 139054 38 139565 41 140077 42 140589 44 141101 46 141613 47 142125 49 142638 49 143150 50 143662 50 144175 50 144687 50 145200 49 145713 48 146225 47 146738 46 147251 44 147765 41 148279 37 148794 32 149309 26 149824 20 150343 8
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,302650 2 303157 15 303667 20 304178 23 304689 24 305200 26 305712 26 306223 27 306735 27 307247 27 307759 26 308271 25 308783 25 309295 23 309807 22 310320 19 310832 18 311344 16 311857 13 312369 11 312883 6
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,189172 3 189681 8 190191 12 190702 14 191214 15 191725 16 192236 18 192748 18 193259 19 193771 19 194282 20 194794 20 195306 20 195818 19 196331 18 196843 18 197355 17 197867 17 198380 15 198892 14 199405 13 199917 12 200430 10 200943 7
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,139523 9 140034 11 140545 14 141056 15 141568 16 142079 18 142591 19 143103 19 143614 21 144126 21 144638 22 145150 22 145662 22 146175 22 146687 22 147199 23 147711 24 148224 23 148736 24 149248 24 149761 24 150273 24 150786 23 151298 23 151810 23 152322 23 152834 22 153347 20 153859 19 154371 18 154883 17 155395 15 155908 13 156422 8
