ImageId,EncodedPixels
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,86706 6 87222 12 87740 16 88259 18 88778 20 89298 20 89818 20 90338 20 90858 20 91378 19 91898 18 92418 17 92939 15 93461 11 93984 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,19417 4 19935 7 20453 10 20972 11 21490 13 22010 13 22529 14 23049 14 23569 14 24089 14 24609 13 25129 12 25649 11 26169 8 26690 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,58988 11 59503 18 60022 19 60535 26 61055 26 61575 26 62095 25 62615 24 63136 20 63658 16 64181 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,63487 14 64005 17 64524 18 65043 20 65563 20 66083 20 66604 20 67124 21 67644 21 68164 22 68685 21 69205 21 69726 20 70246 20 70767 19 71288 18 71809 17 72331 14 72852 12 73375 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,167050 8 167567 13 168085 16 168602 20 169120 22 169638 24 170157 25 170676 26 171195 26 171715 26 172238 22 172758 22 173279 20 173799 20 174319 20 174840 18 175360 18 175880 17 176400 16 176921 13 177441 11 177963 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,52311 4 52824 17 53341 23 53860 28 54378 32 54898 32 55417 33 55937 33 56457 33 56977 33 57496 34 58016 34 58537 33 59057 33 59577 33 60097 33 60618 32 61139 12
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,168830 5 169348 8 169865 11 170384 12 170902 14 171421 15 171938 18 172456 20 172983 12 173503 12 174023 12 174543 11 175063 10 175583 9 176103 8 176623 6 177143 3 177663 2 178183 1 178703 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,109310 2 109828 8 110346 12 110865 14 111384 17 111904 17 112423 22 112943 22 113462 24 113982 24 114502 24 115022 24 115542 24 116062 24 116582 24 117102 24 117622 23 118142 23 118663 22 119184 20 119707 16 120231 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,148150 7 148668 9 149187 10 149705 13 150224 13 150743 14 151262 14 151781 15 152299 16 152818 16 153337 16 153857 15 154376 15 154896 15 155415 15 155935 15 156455 14 156975 14 157495 15 158015 15 158535 14 159055 13 159575 12 160095 11 160616 10 161136 9 161656 9 162176 9 162697 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,149350 8 149869 10 150388 12 150907 14 151427 15 151947 15 152467 15 152987 16 153507 15 154028 14 154548 14 155069 13 155589 13 156109 12 156630 8 157151 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,156902 5 157421 7 157940 8 158460 8 158979 9 159499 9 160019 9 160538 10 161057 10 161577 10 162097 10 162616 11 163135 12 163655 11 164174 12 164693 13 165212 14 165731 14 166251 13 166771 13 167291 12 167811 11 168331 10 168851 9 169371 8 169891 7 170411 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,173403 4 173900 11 173919 8 174415 32 174932 34 175450 36 175970 35 176490 35 177010 34 177530 33 178050 33 178570 31 179090 30 179611 28 180132 24 180656 13
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,84439 6 84956 10 85474 12 85992 14 86510 14 87029 14 87549 13 88068 13 88586 15 89105 15 89624 15 90143 15 90663 13 91183 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,17568 5 18084 19 18602 20 19121 21 19641 20 20161 20 20681 20 21201 20 21721 21 22241 22 22762 21 23283 22 23804 21 24325 20 24847 13 24861 4 25369 10 25382 1 25890 21 26412 19 26933 17 27455 14 27978 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,143 14 663 14 1183 14 1703 14 2223 14 2744 13 3265 11 3786 10 4306 9 4827 7 5349 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,114243 7 114761 11 115281 13 115800 15 116320 15 116839 17 117359 18 117879 18 118399 18 118920 17 119440 17 119960 17 120480 17 121000 17 121520 17 122041 16 122561 15 123082 12 123604 5
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,122287 5 122800 4 123313 3 123825 3 124337 2 126367 2 126879 2 127392 1 127904 2 128417 1 128929 2 129442 2 129955 1 130468 1 130981 1 133032 1 133544 1 134056 1 135592 1 136104 1 153805 1 154317 1 154829 1 155341 2 155853 2 156365 3 156877 3 157389 3 157900 4 158412 4 158924 4 159436 4 159948 5 160459 6 160968 9 161477 12 161498 7 161988 13 162014 3 162497 16 163008 16 163520 8 163560 2 164032 7 164073 4 164544 7 164587 2 165055 8 165567 6 166079 6 166591 6 167103 6 167615 5 168127 5 168639 5 169152 3 253645 1 257751 1 258263 2 258777 1 304465 16 304974 22 305484 26 305994 29 306505 31 307017 32 307528 34 308040 35 308552 36 309064 36 309576 37 310088 38 310600 38 311112 38 311624 39 312136 40 312648 40 313161 40 313673 40 314185 41 314697 41 315210 41 315722 41 316234 42 316747 41 317259 42 317772 41 318284 42 318797 41 319309 41 319822 40 320334 40 320847 39 321359 40 321872 39 322384 39 322897 38 323410 37 323923 36 324436 34 324949 33 325462 32 325976 29 326490 25 327004 21 327522 11
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,286347 13 286856 18 287366 21 287876 25 288387 27 288897 29 289408 31 289919 33 290430 34 290941 35 291452 36 291963 37 292475 37 292986 38 293497 39 294009 39 294520 39 295032 39 295544 38 296055 38 296567 37 297079 37 297591 36 298103 36 298615 36 299127 35 299639 35 300151 35 300663 34 301175 34 301687 34 302199 33 302711 33 303223 32 303735 32 304247 31 304759 31 305271 30 305783 29 306295 28 306807 28 307320 26 307832 25 308345 23 308857 22 309369 21 309882 19 310395 16 310909 11 311423 7
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,292266 3 292771 17 293282 22 293793 26 294304 31 294815 36 295327 39 295839 41 296350 44 296862 46 297374 47 297886 48 298398 48 298909 50 299421 50 299933 51 300445 52 300957 52 301470 52 301982 52 302494 53 303006 53 303519 52 304031 53 304543 53 305055 53 305568 53 306080 53 306592 53 307105 52 307617 52 308129 52 308642 50 309154 50 309667 49 310179 48 310691 48 311204 47 311716 47 312229 45 312742 44 313254 43 313767 40 314280 38 314793 36 315306 33 315820 29 316333 26 316847 21 317363 13
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,214007 7 214517 10 215028 11 215539 12 216050 13 216562 13 217073 14 217585 14 218096 15 218608 15 219119 16 219631 16 220142 17 220654 17 221166 17 221677 18 222188 19 222700 19 223212 19 223723 20 224235 20 224746 21 225258 21 225770 21 226281 22 226793 22 227305 22 227817 22 228329 22 228840 23 229352 23 229864 23 230376 23 230888 23 231400 23 231912 23 232424 23 232936 23 233448 23 233960 23 234473 22 234985 22 235497 22 236009 22 236521 22 237033 21 237545 21 238057 21 238569 20 239082 19 239594 18 240106 17 240619 15 241131 14 241644 11 242157 8
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,263828 9 264338 13 264848 17 265359 19 265871 21 266382 22 266893 24 267405 25 267916 27 268428 28 268940 29 269452 30 269964 31 270476 31 270987 33 271499 33 272011 34 272523 34 273036 33 273548 33 274060 33 274572 33 275084 33 275596 33 276109 31 276621 31 277134 29 277646 28 278159 27 278672 24 279184 23 279697 21 280210 19 280723 16 281238 10
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,259102 14 259612 19 260123 22 260633 25 261144 27 261655 30 262166 32 262678 33 263189 35 263701 35 264212 37 264724 37 265236 38 265748 38 266259 39 266771 39 267283 40 267795 40 268307 40 268819 40 269331 40 269843 40 270355 40 270867 40 271379 40 271892 38 272404 38 272916 38 273428 37 273940 37 274452 36 274965 35 275477 34 275989 33 276502 31 277014 30 277527 28 278039 27 278552 25 279065 21 279577 19 280091 14 280606 7
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,204085 13 204592 20 205102 24 205612 27 206123 29 206634 31 207145 33 207656 34 208167 35 208679 36 209190 37 209701 38 210213 38 210725 38 211237 38 211749 38 212261 38 212772 39 213284 39 213796 38 214309 37 214821 36 215333 36 215845 35 216358 33 216870 33 217383 31 217896 29 218409 28 218922 26 219435 23 219949 19 220465 11
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,253895 9 254405 14 254916 17 255427 20 255937 23 256449 24 256960 26 257471 29 257982 31 258493 32 259004 34 259515 36 260026 37 260538 38 261049 39 261560 40 262072 41 262583 42 263095 42 263607 42 264119 42 264631 42 265143 41 265655 41 266167 41 266679 41 267191 40 267703 40 268215 39 268728 38 269240 37 269752 37 270264 36 270777 34 271290 32 271803 30 272316 27 272830 23 273343 21 273856 18 274369 16 274882 14 275396 11 275909 9 276423 6
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,174489 18 174996 26 175505 31 176014 34 176524 37 177034 40 177545 41 178055 43 178565 45 179076 47 179586 49 180097 50 180609 50 181120 51 181631 52 182143 53 182654 53 183166 53 183677 54 184189 54 184701 54 185213 54 185725 53 186237 53 186749 53 187261 52 187773 52 188285 51 188797 50 189309 50 189821 49 190333 48 190845 47 191358 44 191871 42 192384 40 192898 36 193415 29 193940 12
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,206850 4 207361 8 207873 10 208385 12 208897 13 209409 14 209921 15 210433 16 210945 17 211457 17 211969 18 212481 18 212993 19 213505 19 214017 19 214529 20 215041 20 215553 20 216065 21 216577 21 217089 21 217601 21 218113 21 218625 22 219137 22 219649 22 220161 22 220673 23 221185 23 221697 23 222209 23 222721 24 223233 24 223745 25 224257 25 224769 25 225281 26 225793 26 226305 26 226817 26 227329 26 227841 26 228353 26 228865 26 229377 26 229889 26 230401 26 230913 26 231425 26 231937 26 232449 26 232961 26 233473 26 233985 26 234497 26 235009 26 235521 25 236033 23 236546 21 237058 20 237570 17 238082 15 238595 11 239109 7
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,86295 4 86805 9 87317 12 87828 15 88340 16 88852 17 89364 18 89876 19 90389 19 90901 20 91413 21 91925 21 92438 21 92950 21 93463 20 93975 20 94488 19 95000 19 95513 17 96025 17 96538 15 97051 13 97564 10 98077 7
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,263976 15 264486 19 264996 23 265506 27 266017 30 266528 32 267039 34 267551 36 268062 39 268573 41 269085 43 269596 45 270108 47 270619 49 271131 51 271643 53 272155 56 272667 59 273179 63 273691 65 274203 66 274715 68 275228 68 275740 68 276252 68 276764 69 277277 68 277789 68 278301 68 278813 68 279325 68 279837 68 280350 67 280862 67 281374 67 281886 66 282399 65 282911 65 283423 65 283935 64 284448 63 284961 61 285473 61 285986 59 286499 57 287012 55 287526 52 288039 51 288552 49 289066 45 289580 42 290094 16 290120 11 290609 7
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,250191 7 250700 12 251210 16 251721 18 252232 21 252743 23 253254 25 253765 27 254276 29 254787 31 255299 32 255810 34 256321 35 256832 37 257343 40 257855 40 258366 42 258878 43 259390 44 259902 45 260414 46 260926 46 261438 47 261950 47 262462 48 262974 48 263487 47 263999 47 264512 46 265025 45 265538 44 266051 42 266566 39 267080 36 267594 34 268109 30 268623 26 269138 22 269654 16 270172 8
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,112098 6 112608 9 113119 10 113629 13 114140 16 114651 18 115162 20 115673 21 116184 23 116696 24 117207 26 117719 27 118231 28 118743 28 119254 30 119766 31 120278 32 120790 34 121302 35 121814 36 122326 38 122838 38 123351 38 123863 38 124375 38 124888 37 125400 37 125913 36 126426 35 126939 34 127452 33 127966 31 128479 30 128993 28 129507 26 130021 24 130535 22 131050 18 131565 11 132082 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,333210 5 333718 19 334228 23 334739 25 335249 29 335760 32 336271 34 336782 36 337293 39 337805 40 338317 41 338829 42 339340 43 339852 44 340364 45 340877 44 341389 44 341901 44 342414 43 342926 44 343439 43 343952 41 344466 39 344979 38 345494 36 346017 2 346021 2 346024 18
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,253644 1 253646 1 254154 6 254664 8 255174 13 255673 27 256183 28 256693 32 257204 35 257715 36 258225 38 258737 40 259248 42 259759 43 260271 44 260782 45 261294 45 261806 46 262317 47 262829 48 263341 48 263853 48 264365 48 264877 48 265390 46 265902 46 266416 43 266929 41 267443 39 267957 36 268471 33 268985 30 269500 26 270015 22 270531 16
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,275035 13 275541 21 276052 24 276563 26 277075 27 277587 28 278099 30 278611 30 279123 31 279635 31 280147 31 280659 31 281171 31 281684 30 282196 30 282708 29 283221 27 283733 26 284245 24 284757 23 285270 21 285782 20 286295 18 286809 14
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,134460 8 134968 15 135478 20 135988 24 136499 27 137009 30 137521 32 138032 34 138543 37 139055 38 139566 41 140078 42 140590 44 141102 45 141614 47 142126 48 142638 49 143150 50 143662 51 144174 52 144686 52 145198 52 145711 51 146223 51 146735 51 147248 50 147761 48 148274 46 148787 44 149300 42 149814 38 150329 32 150844 25 151361 15
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,332787 12 333297 14 333808 15 334319 16 334829 18 335340 19 335850 21 336359 21 336381 2 336868 19 337378 20 337888 21 338399 21 338910 21 339421 20 339933 19 340445 19 340957 17 341469 13 341981 11 342493 9 343005 9 343517 8 344029 8 344541 8 345053 8 345566 5 346078 5 346591 3
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,229287 17 229796 28 230304 35 230814 39 231326 40 231837 42 232348 45 232860 46 233372 46 233884 47 234396 47 234908 47 235420 47 235932 46 236444 46 236956 45 237468 45 237981 41 238493 41 239006 38 239518 36 240031 34 240543 32 241055 31 241568 29 242080 28 242593 26 243105 25 243618 23 244131 21 244643 21 245156 19 245669 17 246182 15 246695 13 247209 10 247724 5
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,173228 11 173738 16 174248 19 174760 20 175271 21 175783 22 176294 24 176806 24 177317 26 177829 27 178341 27 178852 29 179364 30 179876 30 180388 31 180899 33 181411 33 181923 34 182435 35 182947 35 183459 35 183971 36 184483 36 184995 37 185507 37 186020 36 186532 37 187044 37 187557 35 188070 34 188582 34 189095 33 189607 32 190120 31 190633 29 191145 29 191657 28 192170 26 192683 25 193195 24 193708 22 194221 19 194735 14
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,243410 14 243921 18 244432 21 244943 24 245455 25 245966 28 246478 29 246989 31 247501 32 248013 33 248525 34 249037 35 249549 36 250061 37 250573 37 251085 38 251597 38 252109 38 252621 1 252623 36 253133 1 253136 1 253138 33 253651 32 254164 31 254676 32 255189 31 255702 29 256214 29 256727 28 257239 28 257752 27 258265 26 258778 25 259291 23 259803 23 260316 21 260828 21 261341 19 261853 18 262366 16 262879 13 263394 7
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,223086 4 223595 10 224105 14 224616 17 225126 20 225637 22 226148 24 226659 26 227170 27 227680 30 228192 30 228702 32 229214 32 229724 33 230235 34 230746 35 231257 36 231767 37 232278 38 232789 38 233300 39 233811 38 234322 38 234834 36 235345 34 235857 31 236370 26 236884 20
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,179805 11 180316 16 180827 18 181339 20 181850 22 182362 23 182873 25 183385 26 183896 28 184408 30 184920 31 185432 32 185943 34 186455 35 186968 35 187480 36 187992 37 188505 36 189018 35 189531 35 190044 34 190557 33 191070 32 191583 31 192096 30 192608 30 193121 29 193634 28 194146 28 194658 28 195171 27 195683 27 196196 26 196708 26 197221 24 197734 22 198248 13 198763 2
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,327424 9 327935 11 328446 14 328957 17 329469 18 329980 20 330492 22 331004 24 331516 27 332028 28 332540 30 333052 31 333564 31 334076 32 334588 33 335100 34 335613 33 336125 34 336637 35 337149 35 337661 36 338174 35 338686 35 339198 36 339710 36 340223 36 340735 36 341248 35 341760 35 342273 34 342786 34 343299 33 343812 33 344325 33 344838 33 345351 34 345865 34 346379 32
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,226577 6 227088 16 227600 20 228112 22 228624 25 229136 28 229648 32 230160 35 230672 38 231184 40 231696 42 232208 42 232720 43 233233 42 233745 42 234258 41 234770 41 235283 40 235796 38 236308 37 236821 34 237334 32 237847 30 238360 28 238873 25 239386 22 239900 19 240413 15 240927 11 241442 4
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,292102 9 292612 12 293123 14 293634 17 294144 19 294655 21 295166 22 295677 24 296187 27 296698 29 297208 31 297720 32 298231 34 298742 35 299253 37 299765 37 300276 38 300788 39 301300 39 301812 39 302324 40 302836 40 303348 41 303860 41 304372 42 304884 42 305396 43 305909 43 306421 43 306933 44 307446 43 307959 43 308471 44 308984 43 309496 44 310009 43 310522 42 311035 41 311548 40 312060 40 312573 39 313086 38 313599 36 314112 33 314626 29 315141 10
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,174716 3 175224 10 175735 13 176246 16 176758 17 177269 20 177781 21 178293 23 178805 24 179317 25 179829 26 180341 27 180853 28 181365 28 181878 29 182390 30 182902 30 183415 31 183928 31 184440 32 184953 32 185466 31 185979 31 186492 31 187005 31 187518 31 188031 30 188544 30 189056 30 189569 30 190081 30 190594 29 191106 30 191619 29 192131 29 192643 29 193156 28 193668 28 194181 27 194693 27 195206 25 195719 24 196232 22 196745 20 197258 17 197771 13 198284 10 198797 7
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,119672 18 120182 23 120693 26 121204 29 121716 31 122227 33 122739 35 123251 36 123762 38 124274 39 124786 40 125298 42 125810 44 126322 45 126834 45 127346 46 127858 46 128370 47 128882 47 129394 48 129906 49 130418 50 130930 51 131442 53 131954 53 132466 54 132978 54 133490 54 134002 54 134514 55 135026 55 135539 53 136051 53 136564 53 137076 52 137589 50 138102 48 138615 45 139128 42 139642 36 140155 32 140670 26 141192 11
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,212001 15 212513 17 213025 19 213537 19 214049 20 214561 21 215072 23 215584 24 216097 24 216609 25 217121 25 217633 26 218145 26 218657 27 219169 27 219682 26 220194 27 220707 26 221219 26 221731 26 222243 26 222755 27 223267 27 223779 27 224291 27 224802 28 225314 28 225826 28 226338 27 226850 27 227362 27 227873 28 228385 28 228897 28 229409 28 229921 28 230433 28 230945 28 231457 28 231969 28 232481 27 232993 27 233505 27 234017 26 234529 26 235041 25 235553 25 236065 24 236577 23 237090 21 237603 19 238116 18 238629 15 239142 12 239656 8
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,231037 16 231547 18 232057 20 232567 22 233077 24 233586 27 234094 31 234603 34 235112 37 235622 39 236133 40 236643 41 237154 41 237666 40 238177 40 238689 40 239200 40 239712 39 240224 38 240736 37 241248 37 241760 36 242272 36 242784 35 243296 35 243808 34 244321 33 244833 33 245346 31 245858 31 246371 30 246884 29 247397 27 247911 25 248426 21 248941 17 249455 14 249970 8
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,121257 3 121766 14 122276 11 122292 3 122787 13 122804 6 123299 14 123316 8 123810 15 123828 10 124320 17 124339 13 124832 34 125343 38 125855 40 126369 40 126881 42 127393 43 127906 44 128418 45 128931 45 129444 45 129956 46 130469 45 130982 45 131495 44 132007 45 132520 44 133033 43 133545 43 134057 43 134569 43 135081 43 135593 43 136105 42 136617 42 137129 42 137641 41 138156 38 138671 34 139185 31 139699 29 140214 23 140729 17
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,188662 4 189170 10 189680 13 190191 15 190702 16 191213 17 191724 19 192236 19 192747 20 193258 21 193770 21 194282 21 194793 22 195305 22 195817 21 196329 21 196841 21 197353 20 197865 20 198377 19 198889 18 199401 18 199913 17 200426 14 200939 11 201456 2
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,99 13 610 15 1121 16 1633 16 2145 16 2657 16 3169 16 3681 16 4193 16 4705 16 5217 16 5730 15 6242 15 6755 13 7267 12 7780 10 8293 8 8807 4
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,191048 3 191559 6 192071 6 192582 7 193094 8 193606 9 194117 11 194629 11 195141 12 195652 13 196164 14 196676 14 197187 16 197699 16 198210 18 198722 18 199234 19 199746 20 200257 22 200769 22 201281 23 201793 24 202305 24 202816 26 203328 26 203840 26 204352 27 204864 27 205376 27 205888 27 206400 27 206912 27 207425 26 207937 26 208449 25 208961 25 209473 25 209985 25 210498 24 211010 23 211522 23 212035 21 212547 21 213059 20 213571 20 214084 18 214596 17 215108 16 215620 16 216132 15 216644 14 217156 13 217668 13 218180 12 218692 11 219204 10 219716 9 220229 7 220742 3
